sim_id,CovParm,Subject,Estimate,StdErr
248,"FA(1,1)",subject,1.20400609731434,0.17752302070709
248,"FA(2,1)",subject,0.06205470797869,0.00943303860603
248,"FA(2,2)",subject,0.00982949251881,0.00185417950524
248,Residual,,0.00004915462831,0.00001418971894
249,"FA(1,1)",subject,1.0591149292298,0.15616208499374
249,"FA(2,1)",subject,0.05180260345294,0.00790860540869
249,"FA(2,2)",subject,0.00724833643408,0.00215924549405
249,Residual,,0.0000885262342,0.00002555532257
250,"FA(1,1)",subject,1.02847226296376,0.15164337513584
250,"FA(2,1)",subject,0.04909646766027,0.00753341771219
250,"FA(2,2)",subject,0.00802261423189,0.00194937762344
250,Residual,,0.00007141726991,0.00002061639
251,"FA(1,1)",subject,0.77384795798812,0.1141034485595
251,"FA(2,1)",subject,0.03849966894505,0.00585907936504
251,"FA(2,2)",subject,0.00168854680506,0.00576139963821
251,Residual,,0.00009119349073,0.00002632529321
252,"FA(1,1)",subject,1.15593292930943,0.17043879902377
252,"FA(2,1)",subject,0.05747761600951,0.00865175909383
252,"FA(2,2)",subject,8.3758417437152E-23,
252,Residual,,0.00013956013188,0.00002878906108
253,"FA(1,1)",subject,0.79689774336079,0.11750283889879
253,"FA(2,1)",subject,0.03969866156642,0.0061668961662
253,"FA(2,2)",subject,0.00570776636061,0.00262809976707
253,Residual,,0.00010825719505,0.00003125116035
254,"FA(1,1)",subject,0.81116255399082,0.11960421089437
254,"FA(2,1)",subject,0.04354325602647,0.00665398466653
254,"FA(2,2)",subject,0.00552938449327,0.00214596917461
254,Residual,,0.00007950454712,0.00002295098584
255,"FA(1,1)",subject,1.1302775532099,0.16665825505319
255,"FA(2,1)",subject,0.05170816341817,0.00790438408229
255,"FA(2,2)",subject,0.00301068854401,0.00657573802276
255,Residual,,0.00018217504716,0.00005258940626
256,"FA(1,1)",subject,1.26436725416266,0.18642464457596
256,"FA(2,1)",subject,0.06293695252565,0.00941672119129
256,"FA(2,2)",subject,0.00304826028122,0.0037037541709
256,Residual,,0.00009938712491,0.00002869059166
257,"FA(1,1)",subject,1.21442589531079,0.17906222333897
257,"FA(2,1)",subject,0.06275660938691,0.00951211311872
257,"FA(2,2)",subject,0.00716845157342,0.00260572973985
257,Residual,,0.00012092207826,0.00003490719721
258,"FA(1,1)",subject,1.18696987022287,0.17501214708724
258,"FA(2,1)",subject,0.05885303289799,0.00884486439322
258,"FA(2,2)",subject,0.00560451618588,0.00200590811689
258,Residual,,0.00007215181134,0.00002082843385
259,"FA(1,1)",subject,0.90223434129602,0.13303214633454
259,"FA(2,1)",subject,0.0464075333318,0.00701917998503
259,"FA(2,2)",subject,0.00330405817195,0.00320864215015
259,Residual,,0.00009087188198,0.00002623245276
260,"FA(1,1)",subject,0.95111075176984,0.14023711352184
260,"FA(2,1)",subject,0.04883560848494,0.00750447667454
260,"FA(2,2)",subject,0.00831415282638,0.00191655290765
260,Residual,,0.00006741778463,0.00001946183805
261,"FA(1,1)",subject,1.05792626568804,0.15598795595132
261,"FA(2,1)",subject,0.05486144434819,0.00823815205269
261,"FA(2,2)",subject,4.5918273927985E-21,
261,Residual,,0.00011210644478,0.00002312579307
262,"FA(1,1)",subject,1.07042081001237,0.15782896447465
262,"FA(2,1)",subject,0.05521936403088,0.00828092498371
262,"FA(2,2)",subject,0.00295958303142,0.00338780233566
262,Residual,,0.00008769193965,0.00002531448248
263,"FA(1,1)",subject,0.85610134726214,0.12622962938231
263,"FA(2,1)",subject,0.04125987193088,0.00639639121713
263,"FA(2,2)",subject,0.0071936150669,0.00199490389244
263,Residual,,0.00007615629398,0.00002198442841
264,"FA(1,1)",subject,1.1607732588906,0.17114954244584
264,"FA(2,1)",subject,0.05687199105569,0.00853673401841
264,"FA(2,2)",subject,0.00501278385901,0.00199009055404
264,Residual,,0.0000676067305,0.00001951638202
265,"FA(1,1)",subject,1.00098739203555,0.14759287073333
265,"FA(2,1)",subject,0.05055100155239,0.00764397984778
265,"FA(2,2)",subject,0.00344997020155,0.00363357265986
265,Residual,,0.00010858654825,0.00003134623643
266,"FA(1,1)",subject,1.01732209008387,0.14999940703432
266,"FA(2,1)",subject,0.0514514864464,0.00773777413381
266,"FA(2,2)",subject,0.0042151723428,0.00223655894109
266,Residual,,0.00007137155955,0.00002060319456
267,"FA(1,1)",subject,0.71567976073051,0.10553014138827
267,"FA(2,1)",subject,0.03440694966611,0.0053663630167
267,"FA(2,2)",subject,0.00234526668617,0.00597277009506
267,Residual,,0.00012985053701,0.00003748462124
268,"FA(1,1)",subject,1.09617298030955,0.16162601898507
268,"FA(2,1)",subject,0.05398540815856,0.00813839456299
268,"FA(2,2)",subject,0.004482596103,0.00263678141471
268,Residual,,0.00009212442405,0.00002659403051
269,"FA(1,1)",subject,0.87651231248085,0.12923772894499
269,"FA(2,1)",subject,0.04479840908332,0.00709943901445
269,"FA(2,2)",subject,0.0113443971551,0.00205469443049
269,Residual,,0.00005419809953,0.00001564564367
270,"FA(1,1)",subject,0.9405075063245,0.13867913976295
270,"FA(2,1)",subject,0.04520678048427,0.00693716025728
270,"FA(2,2)",subject,4.8313109315117E-21,
270,Residual,,0.00017004968008,0.00003507857113
271,"FA(1,1)",subject,0.74590213383375,0.10998596997345
271,"FA(2,1)",subject,0.03508845266668,0.00547699973559
271,"FA(2,2)",subject,0.0028842036374,0.00504250435348
271,Residual,,0.0001320376527,0.00003811598716
272,"FA(1,1)",subject,0.79043016943947,0.11654804633067
272,"FA(2,1)",subject,0.03967512525095,0.00615077292545
272,"FA(2,2)",subject,0.00624828076885,0.00221085387169
272,Residual,,0.00008806694647,0.00002542273762
273,"FA(1,1)",subject,1.04687983115528,0.1543598454321
273,"FA(2,1)",subject,0.05380520734469,0.00821656570442
273,"FA(2,2)",subject,0.00656687050235,0.00273323631912
273,Residual,,0.00012429390967,0.0000358805611
274,"FA(1,1)",subject,1.03783777516232,0.15302657400294
274,"FA(2,1)",subject,0.0515759108986,0.00781691583353
274,"FA(2,2)",subject,0.0038376613485,0.00369065388282
274,Residual,,0.0001212564277,0.00003500371558
275,"FA(1,1)",subject,0.85565507166616,0.12616585213925
275,"FA(2,1)",subject,0.04348875494181,0.00662100326409
275,"FA(2,2)",subject,0.00263897423886,0.00464562572625
275,Residual,,0.00011132693967,0.00003213731929
276,"FA(1,1)",subject,1.03269611224394,0.15226909812253
276,"FA(2,1)",subject,0.04876329266781,0.00752854681135
276,"FA(2,2)",subject,0.00691605170928,0.00281785052626
276,Residual,,0.00013370293847,0.00003859671376
277,"FA(1,1)",subject,1.08870154724127,0.16052640590137
277,"FA(2,1)",subject,0.05233685543209,0.00790540302506
277,"FA(2,2)",subject,0.00018400493024,0.07614550768185
277,Residual,,0.00013556893028,0.00003913537901
278,"FA(1,1)",subject,1.16852275064316,0.17229371063799
278,"FA(2,1)",subject,0.05906034138172,0.00888402205889
278,"FA(2,2)",subject,0.00430837648672,0.00301350591677
278,Residual,,0.00010533719735,0.00003040822962
279,"FA(1,1)",subject,1.15148869686938,0.16978116229507
279,"FA(2,1)",subject,0.05685875702496,0.00858841306787
279,"FA(2,2)",subject,0.00632595276039,0.00207901038643
279,Residual,,0.0000800417644,0.00002310606711
280,"FA(1,1)",subject,1.0210154204034,0.15054292909048
280,"FA(2,1)",subject,0.05485105530582,0.00825351077279
280,"FA(2,2)",subject,0.0061099224792,0.00162113689802
280,Residual,,0.00005023766221,0.0000145023639
281,"FA(1,1)",subject,0.83309721259605,0.12284024634774
281,"FA(2,1)",subject,0.04050096956467,0.00614599271622
281,"FA(2,2)",subject,6.0252988241503E-7,0.00581375845592
281,Residual,,0.00009720761628,0.00002005237191
282,"FA(1,1)",subject,1.0885904466822,0.16050819449809
282,"FA(2,1)",subject,0.05123770140273,0.00773606397096
282,"FA(2,2)",subject,0.00403923885779,0.00288605242552
282,Residual,,0.00009501118401,0.00002742736633
283,"FA(1,1)",subject,1.09027051685778,0.16075549240034
283,"FA(2,1)",subject,0.05383381451758,0.00808961579678
283,"FA(2,2)",subject,0.00362567847755,0.00285628900754
283,Residual,,0.00008595326883,0.00002481257145
284,"FA(1,1)",subject,1.08738866742583,0.16033100614521
284,"FA(2,1)",subject,0.05505964922633,0.00844040145936
284,"FA(2,2)",subject,0.00867420553994,0.00223282662819
284,Residual,,0.00009500209727,0.00002742474321
285,"FA(1,1)",subject,0.89574377146459,0.13207650814007
285,"FA(2,1)",subject,0.04465524552885,0.00677082490324
285,"FA(2,2)",subject,3.5410363552883E-21,
285,Residual,,0.00011473091286,0.00002366718025
286,"FA(1,1)",subject,0.9406900742958,0.1387035469403
286,"FA(2,1)",subject,0.05005831626047,0.00755795211032
286,"FA(2,2)",subject,7.658064139159E-22,
286,Residual,,0.0001218010357,0.00002512563525
287,"FA(1,1)",subject,0.96489232250512,0.14227018045782
287,"FA(2,1)",subject,0.05010677992023,0.00759357518695
287,"FA(2,2)",subject,0.00510276924839,0.00241249836102
287,Residual,,0.00008969920931,0.00002589393132
288,"FA(1,1)",subject,0.72922598298278,0.10752201707115
288,"FA(2,1)",subject,0.03458927888997,0.00543082720533
288,"FA(2,2)",subject,0.00735498424385,0.00168704137099
288,Residual,,0.00005210363174,0.0000150410229
289,"FA(1,1)",subject,1.14898313455763,0.16941288381707
289,"FA(2,1)",subject,0.05288765063856,0.00796064320638
289,"FA(2,2)",subject,0.00237980093022,0.0048876724793
289,Residual,,0.00010667097484,0.00003079325801
290,"FA(1,1)",subject,0.97311346934657,0.14348132020394
290,"FA(2,1)",subject,0.05173969173903,0.00799035495582
290,"FA(2,2)",subject,0.00972839518824,0.00203923971511
290,Residual,,0.00007062001546,0.00002038624247
291,"FA(1,1)",subject,0.95165897045534,0.14031822871694
291,"FA(2,1)",subject,0.04745374803365,0.0071855399792
291,"FA(2,2)",subject,0.00501195459698,0.00209727327792
291,Residual,,0.00007297040798,0.00002106474234
292,"FA(1,1)",subject,0.73678546693026,0.10864042058426
292,"FA(2,1)",subject,0.0402055584124,0.0062024084917
292,"FA(2,2)",subject,0.00464932953596,0.00297189787851
292,Residual,,0.00010988426727,0.00003172085564
293,"FA(1,1)",subject,0.88717505121244,0.13081503629865
293,"FA(2,1)",subject,0.0472804577333,0.00715613613165
293,"FA(2,2)",subject,6.5679673000906E-7,0.00658407975704
293,Residual,,0.0001201719372,0.00002478953394
294,"FA(1,1)",subject,0.96989622975781,0.14300740064791
294,"FA(2,1)",subject,0.05135903361103,0.00770651853642
294,"FA(2,2)",subject,0.0027573092309,0.00326430078956
294,Residual,,0.0000790012026,0.00002280568279
295,"FA(1,1)",subject,1.06394168506338,0.1568732473421
295,"FA(2,1)",subject,0.05751053907686,0.0086580666589
295,"FA(2,2)",subject,0.00560233032311,0.00211042600315
295,Residual,,0.00007801988731,0.00002252240147
296,"FA(1,1)",subject,0.86871936083657,0.12808471923384
296,"FA(2,1)",subject,0.04157479797031,0.00629558453775
296,"FA(2,2)",subject,2.1282808612636E-6,0.00509299170779
296,Residual,,0.00009488984824,0.00001957444885
297,"FA(1,1)",subject,0.95032529477543,0.14012526672391
297,"FA(2,1)",subject,0.04540004171518,0.00693732698479
297,"FA(2,2)",subject,0.00208180735738,0.00736833480884
297,Residual,,0.0001439795071,0.00004156330359
298,"FA(1,1)",subject,0.86242599823172,0.12716527744773
298,"FA(2,1)",subject,0.04188196528451,0.00647052539698
298,"FA(2,2)",subject,0.00448212217906,0.00353699668448
298,Residual,,0.00013162614873,0.0000379971962
299,"FA(1,1)",subject,1.18416255864972,0.17459838157521
299,"FA(2,1)",subject,0.06091225705113,0.00915781027584
299,"FA(2,2)",subject,0.00599631134907,0.00203112382587
299,Residual,,0.00007559528454,0.00002182247894
300,"FA(1,1)",subject,0.87464593980978,0.12896607767378
300,"FA(2,1)",subject,0.04488976741786,0.00689536380703
300,"FA(2,2)",subject,0.00524927046706,0.00290562203553
300,Residual,,0.00011690826086,0.00003374850794
301,"FA(1,1)",subject,1.04333284456695,0.15383428026915
301,"FA(2,1)",subject,0.05029158716183,0.00755820520796
301,"FA(2,2)",subject,0.00385296391411,0.00228791497068
301,Residual,,0.00006888095193,0.00001988421807
302,"FA(1,1)",subject,1.02483556837094,0.1511070314168
302,"FA(2,1)",subject,0.05117330025837,0.00769261744571
302,"FA(2,2)",subject,0.00419567874762,0.00216537625819
302,Residual,,0.00006819636555,0.000019686595
303,"FA(1,1)",subject,0.90410430860812,0.1333063760768
303,"FA(2,1)",subject,0.04336138561446,0.00655604012975
303,"FA(2,2)",subject,0.00407085760082,0.00209083839846
303,Residual,,0.00006380041008,0.00001841759196
304,"FA(1,1)",subject,1.04839777606707,0.15458129439876
304,"FA(2,1)",subject,0.05223749965035,0.00786806297477
304,"FA(2,2)",subject,0.00473281556405,0.00217289981625
304,Residual,,0.00007413695601,0.00002140149575
305,"FA(1,1)",subject,0.50496382567745,0.07446391304
305,"FA(2,1)",subject,0.02582641828513,0.00417305845746
305,"FA(2,2)",subject,0.0031956165658,0.0040245041057
305,Residual,,0.00011361542816,0.00003279794901
306,"FA(1,1)",subject,0.94326907569035,0.13908242881063
306,"FA(2,1)",subject,0.04473084184636,0.0067869531266
306,"FA(2,2)",subject,0.00333482226689,0.00333695454442
306,Residual,,0.00009579117391,0.00002765253002
307,"FA(1,1)",subject,0.97350931847477,0.14354497677103
307,"FA(2,1)",subject,0.04930902553347,0.00753953562257
307,"FA(2,2)",subject,0.00199948884917,0.00928168203235
307,Residual,,0.00017546422991,0.00005065216018
308,"FA(1,1)",subject,1.11980506125102,0.1651096034284
308,"FA(2,1)",subject,0.05783153148115,0.00862352437896
308,"FA(2,2)",subject,1.1288779718922E-21,
308,Residual,,0.00007631089753,0.00001574173612
309,"FA(1,1)",subject,1.14882100779588,0.16938708790085
309,"FA(2,1)",subject,0.05787412416747,0.00864018817487
309,"FA(2,2)",subject,0.00332985050589,0.00231424476963
309,Residual,,0.00006243978493,0.00001802481331
310,"FA(1,1)",subject,0.9995577914648,0.14738182998399
310,"FA(2,1)",subject,0.05050052402164,0.00767877717361
310,"FA(2,2)",subject,0.00542339080513,0.00259861596256
310,Residual,,0.00010319162258,0.00002978885553
311,"FA(1,1)",subject,0.8755227188227,0.12909393306091
311,"FA(2,1)",subject,0.04267511846072,0.00646798985439
311,"FA(2,2)",subject,0.00239587093726,0.00421686929567
311,Residual,,0.00009175481129,0.00002648733249
312,"FA(1,1)",subject,0.73973394790269,0.10907994413528
312,"FA(2,1)",subject,0.03735159487177,0.00580596874114
312,"FA(2,2)",subject,8.6555445009542E-7,0.00537362256419
312,Residual,,0.00015542493924,0.00003206163283
313,"FA(1,1)",subject,0.98869833635843,0.14577934693063
313,"FA(2,1)",subject,0.04699162666564,0.00712994820546
313,"FA(2,2)",subject,0.00525395485935,0.00210033936299
313,Residual,,0.00007503902931,0.00002166190188
314,"FA(1,1)",subject,1.11232143783043,0.16400675763119
314,"FA(2,1)",subject,0.05380072334173,0.00815542428459
314,"FA(2,2)",subject,0.00618520357851,0.00222307748779
314,Residual,,0.00008846822789,0.00002553857759
315,"FA(1,1)",subject,0.99039461445728,0.14602887705445
315,"FA(2,1)",subject,0.04835752987664,0.00729205138395
315,"FA(2,2)",subject,0.00468609635314,0.00195745270599
315,Residual,,0.00006363259411,0.00001836914767
316,"FA(1,1)",subject,1.2587612180344,0.18559778436577
316,"FA(2,1)",subject,0.06320534278619,0.00948487419331
316,"FA(2,2)",subject,0.00509845675024,0.00244658827895
316,Residual,,0.00009138393082,0.00002638026852
317,"FA(1,1)",subject,1.06832478747243,0.15752076917566
317,"FA(2,1)",subject,0.0512528693685,0.00774669647307
317,"FA(2,2)",subject,0.00372438374939,0.0033528923782
317,Residual,,0.00010591726055,0.00003057567944
318,"FA(1,1)",subject,0.87295454553994,0.12871560765263
318,"FA(2,1)",subject,0.04232091901405,0.00640729186826
318,"FA(2,2)",subject,3.0625894584283E-22,
318,Residual,,0.00009739162459,0.00002009035819
319,"FA(1,1)",subject,0.88860465036611,0.13102312444943
319,"FA(2,1)",subject,0.04415908966221,0.006700671015
319,"FA(2,2)",subject,0.00279141243786,0.0039967497549
319,Residual,,0.00009973960535,0.000028792344
320,"FA(1,1)",subject,1.03943174727347,0.15325963065628
320,"FA(2,1)",subject,0.05255840900979,0.00794586161377
320,"FA(2,2)",subject,0.00556525438948,0.00214911913078
320,Residual,,0.00007995499791,0.00002308101978
321,"FA(1,1)",subject,1.09084377829083,0.16083961815353
321,"FA(2,1)",subject,0.05299605888824,0.00792204573591
321,"FA(2,2)",subject,1.8693576618681E-21,
321,Residual,,0.00007832403034,0.00001615701463
322,"FA(1,1)",subject,0.82649453702696,0.12186794990406
322,"FA(2,1)",subject,0.03693249435146,0.0057052806231
322,"FA(2,2)",subject,2.5034820490944E-21,
322,Residual,,0.00013329333241,0.00002749631308
323,"FA(1,1)",subject,0.85388868811353,0.12590380652298
323,"FA(2,1)",subject,0.04328905950408,0.00654049858981
323,"FA(2,2)",subject,0.00230886274015,0.00397370697328
323,Residual,,0.00008318566159,0.00002401363205
324,"FA(1,1)",subject,0.68695548810755,0.10129376114011
324,"FA(2,1)",subject,0.03279986657149,0.0050860895018
324,"FA(2,2)",subject,4.6044574317983E-6,0.00868795307521
324,Residual,,0.00011411293682,0.00002353984056
325,"FA(1,1)",subject,1.02062751661627,0.15048747843026
325,"FA(2,1)",subject,0.05222599889808,0.00789144995444
325,"FA(2,2)",subject,0.00503408346792,0.00236202163575
325,Residual,,0.00008640644134,0.00002494339108
326,"FA(1,1)",subject,0.8561296392153,0.12623621398284
326,"FA(2,1)",subject,0.0442913905102,0.00672421486846
326,"FA(2,2)",subject,3.304171288642E-21,
326,Residual,,0.00011815971109,0.00002437448723
327,"FA(1,1)",subject,0.9901707647181,0.14599731619709
327,"FA(2,1)",subject,0.04997747960199,0.00750449221495
327,"FA(2,2)",subject,5.1869006358224E-21,
327,Residual,,0.00009285023578,0.00001915354133
328,"FA(1,1)",subject,0.92079184575394,0.13576988603059
328,"FA(2,1)",subject,0.04233252168691,0.00653242353555
328,"FA(2,2)",subject,0.00492203450806,0.00312986170009
328,Residual,,0.0001224341599,0.00003534369758
329,"FA(1,1)",subject,0.73705093545199,0.10867783300202
329,"FA(2,1)",subject,0.03404289714687,0.00523952150493
329,"FA(2,2)",subject,3.257389710162E-6,0.0055628541875
329,Residual,,0.00010392342261,0.00002143783316
330,"FA(1,1)",subject,0.77349721835565,0.11405071576158
330,"FA(2,1)",subject,0.03828043638758,0.00592527796187
330,"FA(2,2)",subject,0.00610318155829,0.00201562968001
330,Residual,,0.00007511454412,0.00002168370113
331,"FA(1,1)",subject,1.01131675873548,0.14911590575532
331,"FA(2,1)",subject,0.04865290348585,0.00733980050951
331,"FA(2,2)",subject,7.589122707506E-22,
331,Residual,,0.00011103563337,0.00002290490256
332,"FA(1,1)",subject,0.92796557369225,0.13682612957936
332,"FA(2,1)",subject,0.04695286519838,0.00707127040469
332,"FA(2,2)",subject,3.358912557629E-21,
332,Residual,,0.0000955567709,0.00001971185653
333,"FA(1,1)",subject,0.77109351288989,0.11368503003083
333,"FA(2,1)",subject,0.03981831837184,0.0060566793165
333,"FA(2,2)",subject,1.782124262717E-6,0.00420825177608
333,Residual,,0.00010231256401,0.00002110586901
334,"FA(1,1)",subject,0.77611968279383,0.11443975802323
334,"FA(2,1)",subject,0.03973670510716,0.00611090545042
334,"FA(2,2)",subject,0.00359195005598,0.00364754201496
334,Residual,,0.00011296697916,0.00003261075791
335,"FA(1,1)",subject,0.87313006835828,0.12874020204553
335,"FA(2,1)",subject,0.0426040579361,0.00641985115445
335,"FA(2,2)",subject,0.00176081451229,0.00456434544235
335,Residual,,0.00007455716229,0.00002152279885
336,"FA(1,1)",subject,0.96701315036689,0.14258324032396
336,"FA(2,1)",subject,0.04934362387595,0.00741359173911
336,"FA(2,2)",subject,3.4047838152029E-21,
336,Residual,,0.00009342019095,0.00001927110994
337,"FA(1,1)",subject,1.15480973705897,0.17026997761115
337,"FA(2,1)",subject,0.0552205018612,0.00826820191647
337,"FA(2,2)",subject,0.00418271837459,0.00198051625718
337,Residual,,0.00006040996123,0.00001743885369
338,"FA(1,1)",subject,0.98352014129776,0.14501981861433
338,"FA(2,1)",subject,0.0515700991749,0.00790766155407
338,"FA(2,2)",subject,0.00561949242276,0.00346930741817
338,Residual,,0.00015378708706,0.00004439450805
339,"FA(1,1)",subject,0.8940527382961,0.13182693822928
339,"FA(2,1)",subject,0.04725365877245,0.00710899387229
339,"FA(2,2)",subject,3.987790565457E-7,0.0052966299179
339,Residual,,0.00009179211039,0.00001893525403
340,"FA(1,1)",subject,0.82211311860931,0.12122044539101
340,"FA(2,1)",subject,0.042864326958,0.00648903912411
340,"FA(2,2)",subject,4.3277522697393E-21,
340,Residual,,0.00009958278242,0.00002054234498
341,"FA(1,1)",subject,0.84892952026278,0.12517513294683
341,"FA(2,1)",subject,0.04353660540514,0.00671767635752
341,"FA(2,2)",subject,0.00520800507038,0.00309905315247
341,Residual,,0.00012615689648,0.00003641835907
342,"FA(1,1)",subject,1.01499748948706,0.14965544156189
342,"FA(2,1)",subject,0.0468691124314,0.00711738779924
342,"FA(2,2)",subject,0.00661589116031,0.00157094517319
342,Residual,,0.00004597589903,0.00001327209884
343,"FA(1,1)",subject,0.85424275454714,0.12595840010233
343,"FA(2,1)",subject,0.04384455830031,0.00670599114164
343,"FA(2,2)",subject,0.0032812402297,0.00428817533224
343,Residual,,0.00012474787554,0.00003601160976
344,"FA(1,1)",subject,0.9053300900916,0.13348926139819
344,"FA(2,1)",subject,0.04714253723754,0.00713935485199
344,"FA(2,2)",subject,0.00305413402663,0.00383914895985
344,Residual,,0.00010355839292,0.00002989473301
345,"FA(1,1)",subject,1.09411939173787,0.16132265707025
345,"FA(2,1)",subject,0.05335635560472,0.00802856485624
345,"FA(2,2)",subject,0.00441851595256,0.00236001486352
345,Residual,,0.00007911141246,0.00002283749764
346,"FA(1,1)",subject,0.81057862219946,0.11951885467214
346,"FA(2,1)",subject,0.04072729334736,0.00623313528123
346,"FA(2,2)",subject,0.00429091393929,0.00269586384061
346,Residual,,0.0000916485812,0.00002645666651
347,"FA(1,1)",subject,0.94963689375698,0.14002212425621
347,"FA(2,1)",subject,0.04573649157786,0.00691408851717
347,"FA(2,2)",subject,0,
347,Residual,,0.00010717579527,0.00002210867186
348,"FA(1,1)",subject,1.08154160292098,0.1594684484414
348,"FA(2,1)",subject,0.05333067020156,0.00803771502742
348,"FA(2,2)",subject,0.00464667640618,0.00241618489922
348,Residual,,0.00008447702779,0.00002438641736
349,"FA(1,1)",subject,0.88188745123642,0.13003436291395
349,"FA(2,1)",subject,0.04116672073748,0.00626005845494
349,"FA(2,2)",subject,6.3981819368553E-7,0.00603255688761
349,Residual,,0.00010792963324,0.00002226415299
350,"FA(1,1)",subject,1.14783240592102,0.16924218897867
350,"FA(2,1)",subject,0.05804842149484,0.00868042260773
350,"FA(2,2)",subject,0.00263987345311,0.00351938592936
350,Residual,,0.000082528767,0.00002382400292
351,"FA(1,1)",subject,1.32428797641499,0.19526018375398
351,"FA(2,1)",subject,0.06835895788631,0.01021086480644
351,"FA(2,2)",subject,2.4057658144853E-21,
351,Residual,,0.00012309096062,0.00002539172628
352,"FA(1,1)",subject,1.02857635621767,0.15165727218942
352,"FA(2,1)",subject,0.05267003262458,0.00797599559516
352,"FA(2,2)",subject,0.00745520095354,0.0015577500162
352,Residual,,0.00004106491403,0.00001185441958
353,"FA(1,1)",subject,0.85167754425985,0.12557925727889
353,"FA(2,1)",subject,0.04063016454145,0.00618524563477
353,"FA(2,2)",subject,1.0119752340886E-22,
353,Residual,,0.00010901999343,0.00002248910858
354,"FA(1,1)",subject,0.86464247081086,0.12749079000076
354,"FA(2,1)",subject,0.04380849684312,0.00670938032963
354,"FA(2,2)",subject,0.00459549166946,0.0029799634685
354,Residual,,0.00010929720623,0.00003155138571
355,"FA(1,1)",subject,1.03451971427009,0.15253657418574
355,"FA(2,1)",subject,0.05227623046337,0.00786741993536
355,"FA(2,2)",subject,0.00222909929409,0.00508393514271
355,Residual,,0.00010448386815,0.0000301618947
356,"FA(1,1)",subject,0.98072461737359,0.14460560032144
356,"FA(2,1)",subject,0.04991670436648,0.00752095597973
356,"FA(2,2)",subject,2.2772921758393E-21,
356,Residual,,0.00011029529088,0.00002275217827
357,"FA(1,1)",subject,1.12553319126629,0.16595458962102
357,"FA(2,1)",subject,0.05773589459536,0.00862221076865
357,"FA(2,2)",subject,6.3385866059005E-22,
357,Residual,,0.0000863203714,0.00001780653292
358,"FA(1,1)",subject,1.00702722746522,0.1484811482715
358,"FA(2,1)",subject,0.04948977325909,0.00751145822299
358,"FA(2,2)",subject,0.00644135198231,0.00181808199245
358,Residual,,0.00006318948722,0.00001824123372
359,"FA(1,1)",subject,1.0264052850951,0.15133882118885
359,"FA(2,1)",subject,0.05116963323091,0.0076526362102
359,"FA(2,2)",subject,5.9159118940439E-22,
359,Residual,,0.00007555758649,0.00001558634
360,"FA(1,1)",subject,1.10284214666082,0.16261077420614
360,"FA(2,1)",subject,0.05409009781634,0.00814093043754
360,"FA(2,2)",subject,0,
360,Residual,,0.000122893115,0.00002535091157
361,"FA(1,1)",subject,0.93132516647934,0.13732028598439
361,"FA(2,1)",subject,0.04656084826455,0.00698703038194
361,"FA(2,2)",subject,4.12186300416E-21,
361,Residual,,0.00007774951921,0.00001603850541
362,"FA(1,1)",subject,0.97114569468725,0.14319318796306
362,"FA(2,1)",subject,0.04602910805376,0.00700134636386
362,"FA(2,2)",subject,0.00361809673702,0.00354217750807
362,Residual,,0.00011000180462,0.00003175478575
363,"FA(1,1)",subject,0.96508676966538,0.14229739614508
363,"FA(2,1)",subject,0.04554724146953,0.00693879143308
363,"FA(2,2)",subject,0.00628621731614,0.0017892480746
363,Residual,,0.0000611666885,0.00001765730203
364,"FA(1,1)",subject,1.28929457761567,0.19009904879546
364,"FA(2,1)",subject,0.06744729316383,0.01003324416916
364,"FA(2,2)",subject,8.5949160598077E-7,0.01122541232341
364,Residual,,0.0000815048758,0.00001681318544
365,"FA(1,1)",subject,1.19144568650116,0.17567343414077
365,"FA(2,1)",subject,0.06098115223009,0.00911802301264
365,"FA(2,2)",subject,2.988176008685E-23,
365,Residual,,0.00010566185042,0.00002179637563
366,"FA(1,1)",subject,1.01631090262813,0.14985340765622
366,"FA(2,1)",subject,0.054055741354,0.00814598121832
366,"FA(2,2)",subject,1.4689904026677E-7,0.00569825794015
366,Residual,,0.00013038502206,0.00002689637552
367,"FA(1,1)",subject,1.18716275005565,0.175042318711
367,"FA(2,1)",subject,0.06027315171173,0.00902527155418
367,"FA(2,2)",subject,4.0113250456492E-21,
367,Residual,,0.00011409904781,0.00002353683648
368,"FA(1,1)",subject,0.78584716248743,0.11587338525979
368,"FA(2,1)",subject,0.03759270724467,0.00573461246975
368,"FA(2,2)",subject,5.2830350329706E-21,
368,Residual,,0.0000995241756,0.00002053026065
369,"FA(1,1)",subject,0.89821325369975,0.13243877459673
369,"FA(2,1)",subject,0.04243009172414,0.00639699054844
369,"FA(2,2)",subject,6.8882614949073E-22,
369,Residual,,0.00008207462629,0.0000169307034
370,"FA(1,1)",subject,0.95382684278496,0.14063991602502
370,"FA(2,1)",subject,0.04808490778142,0.0072383048571
370,"FA(2,2)",subject,3.5511241487071E-7,0.01292412637457
370,Residual,,0.00009789268216,0.00002019371365
371,"FA(1,1)",subject,0.87974542855079,0.12971606832614
371,"FA(2,1)",subject,0.04467790337362,0.00674174048587
371,"FA(2,2)",subject,0.00232741476545,0.00397325675777
371,Residual,,0.0000837967906,0.0000241900498
372,"FA(1,1)",subject,0.97492026825331,0.14375015545128
372,"FA(2,1)",subject,0.04868960903328,0.00734884889883
