sim_id,CovParm,Subject,Estimate
346,Residual,,0.0000916485812
347,"FA(1,1)",subject,0.94960802228755
347,"FA(2,1)",subject,0.04573511591816
347,"FA(2,2)",subject,3.1650320969403E-21
347,Residual,,0.00010717898436
348,"FA(1,1)",subject,1.0815416029108
348,"FA(2,1)",subject,0.05333067020106
348,"FA(2,2)",subject,0.00464667640601
348,Residual,,0.00008447702779
349,"FA(1,1)",subject,0.88183953536788
349,"FA(2,1)",subject,0.04116449443803
349,"FA(2,2)",subject,4.1013023834854E-21
349,Residual,,0.00010793537713
350,"FA(1,1)",subject,1.14783240591531
350,"FA(2,1)",subject,0.05804842149455
350,"FA(2,2)",subject,0.00263987345304
350,Residual,,0.00008252876699
351,"FA(1,1)",subject,1.32420485167698
351,"FA(2,1)",subject,0.06835466767958
351,"FA(2,2)",subject,0
351,Residual,,0.00012309852349
352,"FA(1,1)",subject,1.02857635620655
352,"FA(2,1)",subject,0.05267003262401
352,"FA(2,2)",subject,0.00745520095342
352,Residual,,0.00004106491403
353,"FA(1,1)",subject,0.85165341729776
353,"FA(2,1)",subject,0.0406290180636
353,"FA(2,2)",subject,2.1769678860847E-21
353,Residual,,0.00010902301609
354,"FA(1,1)",subject,0.86464247080763
354,"FA(2,1)",subject,0.04380849684295
354,"FA(2,2)",subject,0.00459549166931
354,Residual,,0.00010929720623
355,"FA(1,1)",subject,1.03451971426821
355,"FA(2,1)",subject,0.05227623046328
355,"FA(2,2)",subject,0.00222909929395
355,Residual,,0.00010448386815
356,"FA(1,1)",subject,0.98072188857821
356,"FA(2,1)",subject,0.04991656790656
356,"FA(2,2)",subject,2.2743855531834E-21
356,Residual,,0.00011029559121
357,"FA(1,1)",subject,1.1254942742943
357,"FA(2,1)",subject,0.0577338994262
357,"FA(2,2)",subject,3.0405397256035E-21
357,Residual,,0.0000863232927
358,"FA(1,1)",subject,1.00702722746286
358,"FA(2,1)",subject,0.04948977325898
358,"FA(2,2)",subject,0.00644135198227
358,Residual,,0.00006318948722
359,"FA(1,1)",subject,1.02638520585342
359,"FA(2,1)",subject,0.05116863250439
359,"FA(2,2)",subject,0
359,Residual,,0.00007555903317
360,"FA(1,1)",subject,1.10278446824271
360,"FA(2,1)",subject,0.05408727291617
360,"FA(2,2)",subject,5.6049980609305E-21
360,Residual,,0.00012289940602
361,"FA(1,1)",subject,0.93120090093301
361,"FA(2,1)",subject,0.04655464850495
361,"FA(2,2)",subject,0
361,Residual,,0.00007775967541
362,"FA(1,1)",subject,0.97114569468516
362,"FA(2,1)",subject,0.04602910805366
362,"FA(2,2)",subject,0.00361809673689
362,Residual,,0.00011000180462
363,"FA(1,1)",subject,0.96508676966144
363,"FA(2,1)",subject,0.04554724146935
363,"FA(2,2)",subject,0.00628621731602
363,Residual,,0.0000611666885
364,"FA(1,1)",subject,1.28928957283533
364,"FA(2,1)",subject,0.06744702912841
364,"FA(2,2)",subject,0
364,Residual,,0.0000815051944
365,"FA(1,1)",subject,1.191445129282
365,"FA(2,1)",subject,0.06098112562556
365,"FA(2,2)",subject,0
365,Residual,,0.00010566189878
366,"FA(1,1)",subject,1.01624861486952
366,"FA(2,1)",subject,0.05405242990224
366,"FA(2,2)",subject,1.3647590543121E-22
366,Residual,,0.00013039293065
367,"FA(1,1)",subject,1.1871135228881
367,"FA(2,1)",subject,0.06027065615628
367,"FA(2,2)",subject,0
367,Residual,,0.00011410367869
368,"FA(1,1)",subject,0.78582713053981
368,"FA(2,1)",subject,0.03759178093218
368,"FA(2,2)",subject,0
368,Residual,,0.0000995266584
369,"FA(1,1)",subject,0.89816975928456
369,"FA(2,1)",subject,0.04242804292586
369,"FA(2,2)",subject,2.9175806468272E-22
369,Residual,,0.00008207851631
370,"FA(1,1)",subject,0.95382341902936
370,"FA(2,1)",subject,0.04808473519164
370,"FA(2,2)",subject,6.9724911172169E-22
370,Residual,,0.0000978931927
371,"FA(1,1)",subject,0.87974542854928
371,"FA(2,1)",subject,0.04467790337354
371,"FA(2,2)",subject,0.00232741476519
371,Residual,,0.0000837967906
372,"FA(1,1)",subject,0.97490827784438
372,"FA(2,1)",subject,0.04868902021638
372,"FA(2,2)",subject,0
372,Residual,,0.00011356791321
373,"FA(1,1)",subject,0.84681866283683
373,"FA(2,1)",subject,0.03919881739327
373,"FA(2,2)",subject,6.9220755691116E-22
373,Residual,,0.00010510562971
374,"FA(1,1)",subject,0.94724032156277
374,"FA(2,1)",subject,0.04770901618184
374,"FA(2,2)",subject,0
374,Residual,,0.00012352616324
375,"FA(1,1)",subject,0.96954114839731
375,"FA(2,1)",subject,0.04877714115529
375,"FA(2,2)",subject,1.3193384988133E-21
375,Residual,,0.00013706043199
376,"FA(1,1)",subject,0.82744974403565
376,"FA(2,1)",subject,0.04060366532435
376,"FA(2,2)",subject,3.3609891184161E-22
376,Residual,,0.00010246693005
377,"FA(1,1)",subject,0.8733696649609
377,"FA(2,1)",subject,0.04318056513882
377,"FA(2,2)",subject,8.6882254859069E-22
377,Residual,,0.00010716405527
378,"FA(1,1)",subject,1.11302475134579
378,"FA(2,1)",subject,0.0550485096262
378,"FA(2,2)",subject,0.00287512492707
378,Residual,,0.00011782147752
379,"FA(1,1)",subject,1.00273169548838
379,"FA(2,1)",subject,0.0489541414118
379,"FA(2,2)",subject,0
379,Residual,,0.00009645005445
380,"FA(1,1)",subject,1.25605709175082
380,"FA(2,1)",subject,0.06352280389685
380,"FA(2,2)",subject,0
380,Residual,,0.0000871186751
381,"FA(1,1)",subject,1.00571270416014
381,"FA(2,1)",subject,0.04984618512784
381,"FA(2,2)",subject,0.00615408913015
381,Residual,,0.00010143031278
382,"FA(1,1)",subject,1.17191815843227
382,"FA(2,1)",subject,0.05892179741155
382,"FA(2,2)",subject,0.00141613480631
382,Residual,,0.00010892997737
383,"FA(1,1)",subject,0.7838505459341
383,"FA(2,1)",subject,0.03606624197782
383,"FA(2,2)",subject,0
383,Residual,,0.0001189067757
384,"FA(1,1)",subject,1.1186246703116
384,"FA(2,1)",subject,0.0572727111832
384,"FA(2,2)",subject,4.6627595170707E-21
384,Residual,,0.00011081454258
385,"FA(1,1)",subject,1.22058730036861
385,"FA(2,1)",subject,0.05998336048474
385,"FA(2,2)",subject,0.00184901467634
385,Residual,,0.00011610574004
386,"FA(1,1)",subject,0.98751213439034
386,"FA(2,1)",subject,0.05036930367993
386,"FA(2,2)",subject,0
386,Residual,,0.00011625061258
387,"FA(1,1)",subject,1.20510461405092
387,"FA(2,1)",subject,0.06140746570168
387,"FA(2,2)",subject,0.00302191597922
387,Residual,,0.00009828059675
388,"FA(1,1)",subject,0.92952653746683
388,"FA(2,1)",subject,0.04784481108237
388,"FA(2,2)",subject,2.9441669900606E-21
388,Residual,,0.00010170551992
389,"FA(1,1)",subject,0.99538280473276
389,"FA(2,1)",subject,0.05009614801883
389,"FA(2,2)",subject,0.00277772633857
389,Residual,,0.00007160927415
390,"FA(1,1)",subject,0.9937230687371
390,"FA(2,1)",subject,0.04842415294475
390,"FA(2,2)",subject,0
390,Residual,,0.00008867139238
391,"FA(1,1)",subject,1.04968977602746
391,"FA(2,1)",subject,0.05114931250036
391,"FA(2,2)",subject,0
391,Residual,,0.00010283329851
392,"FA(1,1)",subject,1.13406667495612
392,"FA(2,1)",subject,0.05755171312628
392,"FA(2,2)",subject,0
392,Residual,,0.00010843191048
393,"FA(1,1)",subject,0.92550686853346
393,"FA(2,1)",subject,0.04619720218391
393,"FA(2,2)",subject,2.041632250925E-21
393,Residual,,0.00006497815906
394,"FA(1,1)",subject,0.93875036033173
394,"FA(2,1)",subject,0.05032767037887
394,"FA(2,2)",subject,0.00503563684245
394,Residual,,0.0000737696842
395,"FA(1,1)",subject,1.17572633240079
395,"FA(2,1)",subject,0.05683928591573
395,"FA(2,2)",subject,0.00523882891723
395,Residual,,0.00008199481448
396,"FA(1,1)",subject,0.92151809757465
396,"FA(2,1)",subject,0.04762394081972
396,"FA(2,2)",subject,0.00192712064122
396,Residual,,0.0000989681531
397,"FA(1,1)",subject,0.91254766166257
397,"FA(2,1)",subject,0.04457933347676
397,"FA(2,2)",subject,0.00221290384772
397,Residual,,0.00012678390847
398,"FA(1,1)",subject,0.99047238242101
398,"FA(2,1)",subject,0.04850396658751
398,"FA(2,2)",subject,0.00468060129173
398,Residual,,0.00010000493063
399,"FA(1,1)",subject,1.22684111786239
399,"FA(2,1)",subject,0.06104924800407
399,"FA(2,2)",subject,9.2753120673048E-23
399,Residual,,0.00006427224775
400,"FA(1,1)",subject,1.28690644609994
400,"FA(2,1)",subject,0.06586767600766
400,"FA(2,2)",subject,0
400,Residual,,0.00008492243557
401,"FA(1,1)",subject,0.94213960959068
401,"FA(2,1)",subject,0.04571271132968
401,"FA(2,2)",subject,1.105490021491E-21
401,Residual,,0.00009256616211
402,"FA(1,1)",subject,1.10111905655667
402,"FA(2,1)",subject,0.05690384255172
402,"FA(2,2)",subject,0.00428723394841
402,Residual,,0.00009653083803
403,"FA(1,1)",subject,0.80983904838684
403,"FA(2,1)",subject,0.03757241184885
403,"FA(2,2)",subject,0.005466220406
403,Residual,,0.00005309984119
404,"FA(1,1)",subject,0.6080357392813
404,"FA(2,1)",subject,0.03038427554278
404,"FA(2,2)",subject,0.00213939779249
404,Residual,,0.00013629813324
405,"FA(1,1)",subject,0.92837362952719
405,"FA(2,1)",subject,0.04788126913377
405,"FA(2,2)",subject,0.00325809894263
405,Residual,,0.00009786594937
406,"FA(1,1)",subject,1.01535534911679
406,"FA(2,1)",subject,0.05199138343043
406,"FA(2,2)",subject,0.00487853485099
406,Residual,,0.00009044601409
407,"FA(1,1)",subject,1.1111047328204
407,"FA(2,1)",subject,0.053592067072
407,"FA(2,2)",subject,0.00595765476084
407,Residual,,0.00005101382285
408,"FA(1,1)",subject,1.12317269658274
408,"FA(2,1)",subject,0.05230319468461
408,"FA(2,2)",subject,0
408,Residual,,0.0000831232056
409,"FA(1,1)",subject,1.04723674515008
409,"FA(2,1)",subject,0.05235576271855
409,"FA(2,2)",subject,0.00095562044225
409,Residual,,0.00009253252437
410,"FA(1,1)",subject,0.99344335977472
410,"FA(2,1)",subject,0.05127100156253
410,"FA(2,2)",subject,0.00379125921894
410,Residual,,0.00007967025117
411,"FA(1,1)",subject,1.07569686819388
411,"FA(2,1)",subject,0.05460344900215
411,"FA(2,2)",subject,0.00260783480114
411,Residual,,0.00011049558004
412,"FA(1,1)",subject,0.96855995153969
412,"FA(2,1)",subject,0.04806532015149
412,"FA(2,2)",subject,6.4981708511361E-22
412,Residual,,0.00016277736874
413,"FA(1,1)",subject,1.11327982666691
413,"FA(2,1)",subject,0.053783181022
413,"FA(2,2)",subject,9.9970234591675E-22
413,Residual,,0.0001106663348
414,"FA(1,1)",subject,0.91609821721794
414,"FA(2,1)",subject,0.04333751407774
414,"FA(2,2)",subject,0
414,Residual,,0.00007408075157
415,"FA(1,1)",subject,0.83752417662576
415,"FA(2,1)",subject,0.04327610750424
415,"FA(2,2)",subject,0.00311101943214
415,Residual,,0.00007725152175
416,"FA(1,1)",subject,1.15672877522902
416,"FA(2,1)",subject,0.05876285640937
416,"FA(2,2)",subject,0.00738827340133
416,Residual,,0.00009291156109
417,"FA(1,1)",subject,1.04452871902102
417,"FA(2,1)",subject,0.04980638106309
417,"FA(2,2)",subject,0
417,Residual,,0.00007875376394
418,"FA(1,1)",subject,0.99928950358594
418,"FA(2,1)",subject,0.05135056901961
418,"FA(2,2)",subject,0
418,Residual,,0.00009922280962
419,"FA(1,1)",subject,0.75254057704921
419,"FA(2,1)",subject,0.04043029985635
419,"FA(2,2)",subject,0
419,Residual,,0.00010661863707
420,"FA(1,1)",subject,1.30857493640835
420,"FA(2,1)",subject,0.0657138690317
420,"FA(2,2)",subject,0.00244048616264
420,Residual,,0.00008673121557
421,"FA(1,1)",subject,1.07421987645091
421,"FA(2,1)",subject,0.05294531479777
421,"FA(2,2)",subject,0
421,Residual,,0.00014218423223
422,"FA(1,1)",subject,1.07131090997493
422,"FA(2,1)",subject,0.05325924162586
422,"FA(2,2)",subject,3.0779144209046E-21
422,Residual,,0.00008279685436
423,"FA(1,1)",subject,0.99481483202711
423,"FA(2,1)",subject,0.04904960287549
423,"FA(2,2)",subject,0.00615992529028
423,Residual,,0.0000691624301
424,"FA(1,1)",subject,1.32286729561056
424,"FA(2,1)",subject,0.06534293326387
424,"FA(2,2)",subject,0.00613003560479
424,Residual,,0.00005831653853
425,"FA(1,1)",subject,0.77809099691712
425,"FA(2,1)",subject,0.04020673455364
425,"FA(2,2)",subject,7.5318163981168E-22
425,Residual,,0.00010558079902
426,"FA(1,1)",subject,0.95419115298807
426,"FA(2,1)",subject,0.04757393192788
426,"FA(2,2)",subject,0.00213198357089
426,Residual,,0.0000552962544
427,"FA(1,1)",subject,0.8963765149513
427,"FA(2,1)",subject,0.04468584897335
427,"FA(2,2)",subject,0.00095296665709
427,Residual,,0.0001052520808
428,"FA(1,1)",subject,1.27511060291201
428,"FA(2,1)",subject,0.06212548024541
428,"FA(2,2)",subject,0
428,Residual,,0.00005167379178
429,"FA(1,1)",subject,0.91484810867069
429,"FA(2,1)",subject,0.04573745335242
429,"FA(2,2)",subject,0
429,Residual,,0.00006945723551
430,"FA(1,1)",subject,0.94777822060342
430,"FA(2,1)",subject,0.04870448343567
430,"FA(2,2)",subject,0.00031743636032
430,Residual,,0.00006727105217
431,"FA(1,1)",subject,0.83304443240272
431,"FA(2,1)",subject,0.0391218126342
431,"FA(2,2)",subject,0.00589270005141
431,Residual,,0.00007558411581
432,"FA(1,1)",subject,0.98145518451699
432,"FA(2,1)",subject,0.04983754638909
432,"FA(2,2)",subject,0.00491665638017
432,Residual,,0.00009324706163
433,"FA(1,1)",subject,1.03084596275463
433,"FA(2,1)",subject,0.05382982597086
433,"FA(2,2)",subject,6.0943064398433E-22
433,Residual,,0.00009268030824
434,"FA(1,1)",subject,0.84872950785488
434,"FA(2,1)",subject,0.04267540857059
434,"FA(2,2)",subject,2.5162668736343E-21
434,Residual,,0.00011192591166
435,"FA(1,1)",subject,1.11829396408616
435,"FA(2,1)",subject,0.0572720198868
435,"FA(2,2)",subject,4.0341732595751E-21
435,Residual,,0.00008931731398
436,"FA(1,1)",subject,0.93500392650074
436,"FA(2,1)",subject,0.04710887136362
436,"FA(2,2)",subject,4.6762493533034E-22
436,Residual,,0.00008972693537
437,"FA(1,1)",subject,0.9510983545915
437,"FA(2,1)",subject,0.04406837108178
437,"FA(2,2)",subject,5.1795289639149E-21
437,Residual,,0.00012107712539
438,"FA(1,1)",subject,1.1663970761815
438,"FA(2,1)",subject,0.05994757696164
438,"FA(2,2)",subject,0.00575423782199
438,Residual,,0.00008355594524
439,"FA(1,1)",subject,1.04237741140892
439,"FA(2,1)",subject,0.05309922475246
439,"FA(2,2)",subject,0
439,Residual,,0.00010287560298
440,"FA(1,1)",subject,0.87297600645055
440,"FA(2,1)",subject,0.04469812763516
440,"FA(2,2)",subject,0
440,Residual,,0.00007727556183
441,"FA(1,1)",subject,0.9733876525206
441,"FA(2,1)",subject,0.05037971381211
441,"FA(2,2)",subject,0.00264723196431
441,Residual,,0.00007070228128
442,"FA(1,1)",subject,0.86630167201754
442,"FA(2,1)",subject,0.04134376874416
442,"FA(2,2)",subject,0.00166367911439
442,Residual,,0.00008058643505
443,"FA(1,1)",subject,1.01410510915335
443,"FA(2,1)",subject,0.04858770698549
443,"FA(2,2)",subject,0.00165260982351
443,Residual,,0.0001167590059
444,"FA(1,1)",subject,0.69813676036718
444,"FA(2,1)",subject,0.03485722853868
444,"FA(2,2)",subject,2.4827172712281E-22
444,Residual,,0.00012000589493
445,"FA(1,1)",subject,0.93953216941132
445,"FA(2,1)",subject,0.04643513700515
445,"FA(2,2)",subject,0.00439593508097
445,Residual,,0.00008054454
446,"FA(1,1)",subject,0.86574148438047
446,"FA(2,1)",subject,0.0447326252121
446,"FA(2,2)",subject,3.2977359614761E-21
446,Residual,,0.00012938845741
447,"FA(1,1)",subject,1.06190451449607
447,"FA(2,1)",subject,0.04980304185749
447,"FA(2,2)",subject,0.00410012194222
447,Residual,,0.00011214247357
448,"FA(1,1)",subject,1.01497677153688
448,"FA(2,1)",subject,0.05019744308594
448,"FA(2,2)",subject,0.00254662922261
448,Residual,,0.00011932605917
449,"FA(1,1)",subject,1.12737093797603
449,"FA(2,1)",subject,0.05463469830467
449,"FA(2,2)",subject,1.6187626824845E-21
449,Residual,,0.00009806013974
450,"FA(1,1)",subject,1.0256583980909
450,"FA(2,1)",subject,0.05304523724442
450,"FA(2,2)",subject,0.00280794048926
450,Residual,,0.00009050666957
451,"FA(1,1)",subject,1.00794229878669
451,"FA(2,1)",subject,0.05306375202613
451,"FA(2,2)",subject,0.004279344929
451,Residual,,0.00010038588261
452,"FA(1,1)",subject,0.97551356590201
452,"FA(2,1)",subject,0.04651001202507
452,"FA(2,2)",subject,0
452,Residual,,0.00008038031965
453,"FA(1,1)",subject,1.13417782031615
453,"FA(2,1)",subject,0.05603569427966
453,"FA(2,2)",subject,0.00217228815695
453,Residual,,0.00008533314074
454,"FA(1,1)",subject,0.88903300923922
454,"FA(2,1)",subject,0.04545849224143
454,"FA(2,2)",subject,0.00129676301621
454,Residual,,0.00012258447901
455,"FA(1,1)",subject,1.17132942978429
455,"FA(2,1)",subject,0.05894663353221
455,"FA(2,2)",subject,0
455,Residual,,0.00010090149162
456,"FA(1,1)",subject,1.30267082213564
456,"FA(2,1)",subject,0.06564695550865
456,"FA(2,2)",subject,0.0030322981494
456,Residual,,0.00007719492603
457,"FA(1,1)",subject,1.05519799225344
457,"FA(2,1)",subject,0.05202453404697
457,"FA(2,2)",subject,0
457,Residual,,0.00013566057179
458,"FA(1,1)",subject,0.77399269085138
458,"FA(2,1)",subject,0.0378615674377
458,"FA(2,2)",subject,0.0023799077506
458,Residual,,0.00011005883949
459,"FA(1,1)",subject,0.93529853834994
459,"FA(2,1)",subject,0.04753682865304
459,"FA(2,2)",subject,0.00490945773486
459,Residual,,0.00005974072569
460,"FA(1,1)",subject,0.88935161562854
460,"FA(2,1)",subject,0.04307471419714
460,"FA(2,2)",subject,0
460,Residual,,0.00011601037487
461,"FA(1,1)",subject,0.97148358832575
461,"FA(2,1)",subject,0.04795286366044
461,"FA(2,2)",subject,3.5871585441799E-21
461,Residual,,0.00009053869646
462,"FA(1,1)",subject,1.10632711468502
462,"FA(2,1)",subject,0.05795761877176
462,"FA(2,2)",subject,0.00412938934192
462,Residual,,0.00004660521948
463,"FA(1,1)",subject,1.04709702540207
463,"FA(2,1)",subject,0.05046184098503
463,"FA(2,2)",subject,4.2513136949686E-21
463,Residual,,0.00010819385846
464,"FA(1,1)",subject,0.96841745577426
464,"FA(2,1)",subject,0.05054489666334
464,"FA(2,2)",subject,4.4344412804631E-21
464,Residual,,0.00011265742437
465,"FA(1,1)",subject,0.84757032302145
465,"FA(2,1)",subject,0.04353134519967
465,"FA(2,2)",subject,0.00145289072288
465,Residual,,0.0000663729755
466,"FA(1,1)",subject,1.12213226157184
466,"FA(2,1)",subject,0.05611593509969
466,"FA(2,2)",subject,0
466,Residual,,0.0000860185595
467,"FA(1,1)",subject,0.94454139336623
467,"FA(2,1)",subject,0.04840893427907
467,"FA(2,2)",subject,0
467,Residual,,0.00008567479606
468,"FA(1,1)",subject,1.4342955576927
468,"FA(2,1)",subject,0.07299921620098
468,"FA(2,2)",subject,0
468,Residual,,0.00009461836225
469,"FA(1,1)",subject,0.86886013037554
469,"FA(2,1)",subject,0.0420759013633
469,"FA(2,2)",subject,0.0048902532633
469,Residual,,0.00005924513371
470,"FA(1,1)",subject,1.15787822951248
470,"FA(2,1)",subject,0.05695854810082
470,"FA(2,2)",subject,0.00476805837074
470,Residual,,0.00005516391938
471,"FA(1,1)",subject,1.12462078066887
471,"FA(2,1)",subject,0.05396261477875
471,"FA(2,2)",subject,0.00316712205234
471,Residual,,0.00010470497037
472,"FA(1,1)",subject,1.04305981363709
472,"FA(2,1)",subject,0.04876689253029
472,"FA(2,2)",subject,1.8841627812694E-21
472,Residual,,0.0000760058893
473,"FA(1,1)",subject,0.89491172506127
473,"FA(2,1)",subject,0.04169241126759
473,"FA(2,2)",subject,2.5940114899142E-21
473,Residual,,0.00009849386873
474,"FA(1,1)",subject,0.98165249742584
474,"FA(2,1)",subject,0.04957624269673
474,"FA(2,2)",subject,1.2851584178662E-21
474,Residual,,0.00012557546855
475,"FA(1,1)",subject,0.84920425208594
475,"FA(2,1)",subject,0.04250815370387
475,"FA(2,2)",subject,1.8872708165659E-21
475,Residual,,0.00010398917288
476,"FA(1,1)",subject,0.77237185080548
476,"FA(2,1)",subject,0.03867079651884
476,"FA(2,2)",subject,0
476,Residual,,0.00008974699052
477,"FA(1,1)",subject,0.97167499092873
477,"FA(2,1)",subject,0.05019093866751
477,"FA(2,2)",subject,1.6595629289401E-21
477,Residual,,0.00010111237486
478,"FA(1,1)",subject,1.24209327168395
478,"FA(2,1)",subject,0.06046761942832
478,"FA(2,2)",subject,0.00637797955091
478,Residual,,0.00007865376435
479,"FA(1,1)",subject,0.94032775969457
479,"FA(2,1)",subject,0.04936855485953
479,"FA(2,2)",subject,0.0038226775287
479,Residual,,0.00008983957017
480,"FA(1,1)",subject,0.87746954761424
480,"FA(2,1)",subject,0.04426353271585
480,"FA(2,2)",subject,0.00303113366807
480,Residual,,0.00005607328105
481,"FA(1,1)",subject,0.9834996313206
481,"FA(2,1)",subject,0.04883731989058
481,"FA(2,2)",subject,0.00326562463726
481,Residual,,0.00006208316439
482,"FA(1,1)",subject,0.86540521253399
482,"FA(2,1)",subject,0.04346698080558
482,"FA(2,2)",subject,6.930366856688E-22
482,Residual,,0.00008442686878
483,"FA(1,1)",subject,1.05235729946245
483,"FA(2,1)",subject,0.05100474834582
483,"FA(2,2)",subject,0.00128691066824
483,Residual,,0.00012123592439
484,"FA(1,1)",subject,1.07641515120051
484,"FA(2,1)",subject,0.05530969819349
484,"FA(2,2)",subject,2.0476537473102E-21
484,Residual,,0.00010146957978
485,"FA(1,1)",subject,1.25243057314183
485,"FA(2,1)",subject,0.06285369881237
485,"FA(2,2)",subject,0
485,Residual,,0.00009208077045
486,"FA(1,1)",subject,0.79057835977673
486,"FA(2,1)",subject,0.03689429711678
486,"FA(2,2)",subject,0.00083751874105
486,Residual,,0.00009851510395
487,"FA(1,1)",subject,1.0914220117967
487,"FA(2,1)",subject,0.05365087735823
487,"FA(2,2)",subject,0
487,Residual,,0.00011661811714
488,"FA(1,1)",subject,0.96509611781175
488,"FA(2,1)",subject,0.04842570122565
488,"FA(2,2)",subject,0.00139482289933
488,Residual,,0.00010309683094
489,"FA(1,1)",subject,1.03802468537862
489,"FA(2,1)",subject,0.05056260343164
489,"FA(2,2)",subject,0
489,Residual,,0.00007928613428
490,"FA(1,1)",subject,0.82503519466495
490,"FA(2,1)",subject,0.04157560691946
490,"FA(2,2)",subject,0
490,Residual,,0.00008078002098
491,"FA(1,1)",subject,0.93473856117337
491,"FA(2,1)",subject,0.04721160131074
491,"FA(2,2)",subject,0
491,Residual,,0.00009274165953
492,"FA(1,1)",subject,0.80054752789762
492,"FA(2,1)",subject,0.03960657268949
492,"FA(2,2)",subject,0.00142075658675
492,Residual,,0.00008370837679
493,"FA(1,1)",subject,0.86262380198825
493,"FA(2,1)",subject,0.04287844245009
493,"FA(2,2)",subject,0.00353931554784
493,Residual,,0.00007967711895
494,"FA(1,1)",subject,0.64089029539732
494,"FA(2,1)",subject,0.03261413975473
494,"FA(2,2)",subject,0.00750883050555
494,Residual,,0.00008371633219
495,"FA(1,1)",subject,0.88427944432093
495,"FA(2,1)",subject,0.04545926680083
495,"FA(2,2)",subject,3.5082405778207E-21
495,Residual,,0.00013151741016
496,"FA(1,1)",subject,1.06226266061038
496,"FA(2,1)",subject,0.05254207187785
496,"FA(2,2)",subject,0
496,Residual,,0.00008878845318
497,"FA(1,1)",subject,1.05298254277851
497,"FA(2,1)",subject,0.05473170294795
497,"FA(2,2)",subject,5.6241361693408E-21
497,Residual,,0.00011854783751
498,"FA(1,1)",subject,0.95869156355055
498,"FA(2,1)",subject,0.04863511577339
498,"FA(2,2)",subject,0.00551541133293
498,Residual,,0.00006933090067
499,"FA(1,1)",subject,0.89559660973791
499,"FA(2,1)",subject,0.04522768803932
499,"FA(2,2)",subject,0
499,Residual,,0.00011662852432
500,"FA(1,1)",subject,0.8757206109144
500,"FA(2,1)",subject,0.04552925797197
500,"FA(2,2)",subject,0.00210586696507
500,Residual,,0.00007379815062
501,"FA(1,1)",subject,1.0322623963891
501,"FA(2,1)",subject,0.05040412796123
501,"FA(2,2)",subject,0.00393064585618
501,Residual,,0.00006843568668
502,"FA(1,1)",subject,0.8880770005247
502,"FA(2,1)",subject,0.04315719743174
502,"FA(2,2)",subject,0.00620588059237
502,Residual,,0.00004638200745
503,"FA(1,1)",subject,0.77436240732037
503,"FA(2,1)",subject,0.03854028474816
503,"FA(2,2)",subject,2.8743843401862E-21
503,Residual,,0.00010250007952
504,"FA(1,1)",subject,1.07199230427535
504,"FA(2,1)",subject,0.05370585247115
504,"FA(2,2)",subject,0
504,Residual,,0.00011418503981
505,"FA(1,1)",subject,0.99005023536357
505,"FA(2,1)",subject,0.04821065548477
505,"FA(2,2)",subject,0
505,Residual,,0.0000780525276
506,"FA(1,1)",subject,1.09287661927335
506,"FA(2,1)",subject,0.05469809073224
506,"FA(2,2)",subject,0.00283309899908
506,Residual,,0.00005816692733
507,"FA(1,1)",subject,0.86560775272451
507,"FA(2,1)",subject,0.04141816921142
507,"FA(2,2)",subject,5.0341865829239E-21
507,Residual,,0.00010081618714
508,"FA(1,1)",subject,0.74289785127847
508,"FA(2,1)",subject,0.03778510716872
508,"FA(2,2)",subject,3.6847423378009E-21
508,Residual,,0.00010132699579
509,"FA(1,1)",subject,0.67012419352697
509,"FA(2,1)",subject,0.03394223526135
509,"FA(2,2)",subject,0
509,Residual,,0.00007891328698
510,"FA(1,1)",subject,1.27317460398576
510,"FA(2,1)",subject,0.06333068751346
510,"FA(2,2)",subject,0.00356927002636
510,Residual,,0.00006817893166
511,"FA(1,1)",subject,0.92294604656351
511,"FA(2,1)",subject,0.04609805606371
511,"FA(2,2)",subject,4.0235677221055E-21
511,Residual,,0.00009141194587
512,"FA(1,1)",subject,0.97903449233258
512,"FA(2,1)",subject,0.05061079799902
512,"FA(2,2)",subject,0.00511994821841
512,Residual,,0.00006915797424
513,"FA(1,1)",subject,1.09413584602155
513,"FA(2,1)",subject,0.05513158110623
513,"FA(2,2)",subject,3.471224450335E-21
513,Residual,,0.00012247430997
514,"FA(1,1)",subject,1.08595327465032
514,"FA(2,1)",subject,0.05344839539699
514,"FA(2,2)",subject,0
514,Residual,,0.00008616854567
515,"FA(1,1)",subject,1.14589175934149
515,"FA(2,1)",subject,0.05757253333848
515,"FA(2,2)",subject,0.0028741420501
515,Residual,,0.0000781220846
516,"FA(1,1)",subject,0.76064353434702
516,"FA(2,1)",subject,0.03889629294517
516,"FA(2,2)",subject,0.00335416221034
516,Residual,,0.00008691996884
517,"FA(1,1)",subject,1.14028825638259
517,"FA(2,1)",subject,0.05537181328247
517,"FA(2,2)",subject,0.00451350672367
517,Residual,,0.00006821070958
518,"FA(1,1)",subject,1.38570865053734
518,"FA(2,1)",subject,0.0696344508793
518,"FA(2,2)",subject,0.00509954958843
518,Residual,,0.00007838245511
519,"FA(1,1)",subject,1.01255472425617
519,"FA(2,1)",subject,0.04784194452874
519,"FA(2,2)",subject,2.3103832427966E-21
519,Residual,,0.00010096996947
520,"FA(1,1)",subject,0.98374715304291
520,"FA(2,1)",subject,0.05007547488694
520,"FA(2,2)",subject,0
520,Residual,,0.00009845644123
