sim_id,Row,CovParm,Subject,CovP1,CovP2,CovP3,CovP4
286,1,"FA(1,1)",subject,0.01923867393382,0.0010236817415,0,-1.1162241328978E-10
286,2,"FA(2,1)",subject,0.0010236817415,0.0000571226401,0,-5.9402273465687E-12
286,3,"FA(2,2)",subject,0,0,0,0
286,4,Residual,,-1.1162241328978E-10,-5.9402273465687E-12,0,6.3129754677146E-10
287,1,"FA(1,1)",subject,0.0202408042475,0.00105103580767,5.6949844980421E-9,-1.1581528631616E-10
287,2,"FA(2,1)",subject,0.00105103580767,0.00005766238411,-1.2676908013207E-9,6.0142783595361E-12
287,3,"FA(2,2)",subject,5.6949844980421E-9,-1.2676908013207E-9,5.8201483419437E-6,-3.2908655627257E-8
287,4,Residual,,-1.1581528631616E-10,6.0142783595361E-12,-3.2908655627257E-8,6.7049567927514E-10
288,1,"FA(1,1)",subject,0.01156098415504,0.00054833480102,1.762904501135E-9,-5.1706057706877E-11
288,2,"FA(2,1)",subject,0.00054833480102,0.00002949388413,-6.1885515774422E-10,2.4525657895603E-12
288,3,"FA(2,2)",subject,1.762904501135E-9,-6.1885515774422E-10,2.8461085874502E-6,-7.7012979422525E-9
288,4,Residual,,-5.1706057706877E-11,2.4525657895603E-12,-7.7012979422525E-9,2.2623237010539E-10
289,1,"FA(1,1)",subject,0.02870072520321,0.00132102214181,1.4490969881509E-8,-1.3754547992821E-10
289,2,"FA(2,1)",subject,0.00132102214181,0.00006337184025,-2.2024408147778E-9,6.3312148478883E-12
289,3,"FA(2,2)",subject,1.4490969881509E-8,-2.2024408147778E-9,0.00002388934226,-9.9752472941942E-8
289,4,Residual,,-1.3754547992821E-10,6.3312148478883E-12,-9.9752472941942E-8,9.4822473946148E-10
290,1,"FA(1,1)",subject,0.02058688924746,0.00109453458413,1.8362330509085E-9,-7.1180271487056E-11
290,2,"FA(2,1)",subject,0.00109453458413,0.00006384577232,-8.4462366675462E-10,3.7846000208916E-12
290,3,"FA(2,2)",subject,1.8362330509085E-9,-8.4462366675462E-10,4.1584986156989E-6,-1.0700175367378E-8
290,4,Residual,,-7.1180271487056E-11,3.7846000208916E-12,-1.0700175367378E-8,4.1559888207021E-10
291,1,"FA(1,1)",subject,0.01968920531026,0.00098173445509,3.8893877728822E-9,-7.7710508822817E-11
291,2,"FA(2,1)",subject,0.00098173445509,0.00005163198479,-8.7504556711472E-10,3.8749744000725E-12
291,3,"FA(2,2)",subject,3.8893877728822E-9,-8.7504556711472E-10,4.3985552023105E-6,-2.2169938384553E-8
291,4,Residual,,-7.7710508822817E-11,3.8749744000725E-12,-2.2169938384553E-8,4.4372337009668E-10
292,1,"FA(1,1)",subject,0.01180274098472,0.00064397545356,1.2288684114656E-8,-2.2761321805079E-10
292,2,"FA(2,1)",subject,0.00064397545356,0.00003846987109,-2.6127752224289E-9,1.2420598987996E-11
292,3,"FA(2,2)",subject,1.2288684114656E-8,-2.6127752224289E-9,8.8321770003383E-6,-5.421266569378E-8
292,4,Residual,,-2.2761321805079E-10,1.2420598987996E-11,-5.421266569378E-8,1.0062126828956E-9
293,1,"FA(1,1)",subject,0.01711257372181,0.00091189189743,1.1044327073138E-11,-1.3372454632409E-10
293,2,"FA(2,1)",subject,0.00091189189743,0.00005121028433,-1.5599199170736E-12,-7.1606644971223E-12
293,3,"FA(2,2)",subject,1.1044327073138E-11,-1.5599199170736E-12,0.00004335010624,-5.0589328989167E-11
293,4,Residual,,-1.3372454632409E-10,-7.1606644971223E-12,-5.0589328989167E-11,6.1452099315004E-10
294,1,"FA(1,1)",subject,0.02045111664007,0.00108288984757,8.1343005463723E-9,-8.9373721558657E-11
294,2,"FA(2,1)",subject,0.00108288984757,0.00005939042795,-1.4986035013194E-9,4.7326131476465E-12
294,3,"FA(2,2)",subject,8.1343005463723E-9,-1.4986035013194E-9,0.00001065565964,-4.7244557494387E-8
294,4,Residual,,-8.9373721558657E-11,4.7326131476465E-12,-4.7244557494387E-8,5.2009916776497E-10
295,1,"FA(1,1)",subject,0.02460921573165,0.00133017086503,3.5600571790183E-9,-7.9462165809333E-11
295,2,"FA(2,1)",subject,0.00133017086503,0.00007496211827,-9.1428708758222E-10,4.2952638598883E-12
295,3,"FA(2,2)",subject,3.5600571790183E-9,-9.1428708758222E-10,4.4538979147772E-6,-2.2680145165205E-8
295,4,Residual,,-7.9462165809333E-11,4.2952638598883E-12,-2.2680145165205E-8,5.0725856802025E-10
296,1,"FA(1,1)",subject,0.01640569530121,0.0007850712408,3.932450365729E-12,-1.5643301039749E-11
296,2,"FA(2,1)",subject,0.0007850712408,0.00003963438467,-3.5056972711006E-12,-7.1275238401799E-13
296,3,"FA(2,2)",subject,3.932450365729E-12,-3.5056972711006E-12,0.00002593856453,-9.5006194640925E-11
296,4,Residual,,-1.5643301039749E-11,-7.1275238401799E-13,-9.5006194640925E-11,3.8315904780239E-10
297,1,"FA(1,1)",subject,0.01963509037444,0.00093793060407,3.6495914708958E-8,-3.029678715943E-10
297,2,"FA(2,1)",subject,0.00093793060407,0.00004812650569,-5.5892836137062E-9,1.4473732612193E-11
297,3,"FA(2,2)",subject,3.6495914708958E-8,-5.5892836137062E-9,0.00005429235785,-2.0776858042677E-7
297,4,Residual,,-3.029678715943E-10,1.4473732612193E-11,-2.0776858042677E-7,1.7275082053258E-9
298,1,"FA(1,1)",subject,0.01617100778835,0.00078521946679,1.5612750775083E-8,-2.7901659029169E-10
298,2,"FA(2,1)",subject,0.00078521946679,0.00004186769891,-2.8169273845229E-9,1.3549872536004E-11
298,3,"FA(2,2)",subject,1.5612750775083E-8,-2.8169273845229E-9,0.00001251034554,-8.0656932295301E-8
298,4,Residual,,-2.7901659029169E-10,1.3549872536004E-11,-8.0656932295301E-8,1.4437869193127E-9
299,1,"FA(1,1)",subject,0.03048459484868,0.00156804378514,2.8045553098384E-9,-6.7026339511357E-11
299,2,"FA(2,1)",subject,0.00156804378514,0.00008386548904,-7.2962714929009E-10,3.4477760281579E-12
299,3,"FA(2,2)",subject,2.8045553098384E-9,-7.2962714929009E-10,4.1254639960545E-6,-1.9889754152862E-8
299,4,Residual,,-6.7026339511357E-11,3.4477760281579E-12,-1.9889754152862E-8,4.7622058712037E-10
300,1,"FA(1,1)",subject,0.01663224919056,0.00085353592635,1.0373430214048E-8,-2.170329480408E-10
300,2,"FA(2,1)",subject,0.00085353592635,0.00004754604203,-2.1614089591686E-9,1.113885729282E-11
300,3,"FA(2,2)",subject,1.0373430214048E-8,-2.1614089591686E-9,8.4426394134081E-6,-5.4339068564979E-8
300,4,Residual,,-2.170329480408E-10,1.113885729282E-11,-5.4339068564979E-8,1.1389617882274E-9
301,1,"FA(1,1)",subject,0.02366498578593,0.00114067097057,4.111124578922E-9,-6.3160133792325E-11
301,2,"FA(2,1)",subject,0.00114067097057,0.00005712646596,-7.88133115179E-10,3.0444947883625E-12
301,3,"FA(2,2)",subject,4.111124578922E-9,-7.88133115179E-10,5.2345549130864E-6,-2.569415307427E-8
301,4,Residual,,-6.3160133792325E-11,3.0444947883625E-12,-2.569415307427E-8,3.9538212830882E-10
302,1,"FA(1,1)",subject,0.02283333494359,0.00114009170016,3.768306298958E-9,-6.3028322293787E-11
302,2,"FA(2,1)",subject,0.00114009170016,0.00005917636316,-7.8156893231768E-10,3.147205028265E-12
302,3,"FA(2,2)",subject,3.768306298958E-9,-7.8156893231768E-10,4.6888543395594E-6,-2.3131313052486E-8
302,4,Residual,,-6.3028322293787E-11,3.147205028265E-12,-2.3131313052486E-8,3.8756202288458E-10
303,1,"FA(1,1)",subject,0.01777058990273,0.00085224381541,3.8521990337909E-9,-6.2531065508387E-11
303,2,"FA(2,1)",subject,0.00085224381541,0.00004298166218,-7.6879876874892E-10,2.9990284871038E-12
303,3,"FA(2,2)",subject,3.8521990337909E-9,-7.6879876874892E-10,4.3716052084977E-6,-2.0863408600555E-8
303,4,Residual,,-6.2531065508387E-11,2.9990284871038E-12,-2.0863408600555E-8,3.3920769388788E-10
304,1,"FA(1,1)",subject,0.02389537657799,0.00119055822622,3.8592037906332E-9,-7.2813334332057E-11
304,2,"FA(2,1)",subject,0.00119055822622,0.00006190641497,-8.3391156261244E-10,3.6279993037538E-12
304,3,"FA(2,2)",subject,3.8592037906332E-9,-8.3391156261244E-10,4.7214936114639E-6,-2.423409939071E-8
304,4,Residual,,-7.2813334332057E-11,3.6279993037538E-12,-2.423409939071E-8,4.5802402064425E-10
305,1,"FA(1,1)",subject,0.00554487434522,0.00028350883516,2.7874822221356E-8,-3.550437476507E-10
305,2,"FA(2,1)",subject,0.00028350883516,0.00001741441688,-4.9233358376437E-9,1.8158741828342E-11
305,3,"FA(2,2)",subject,2.7874822221356E-8,-4.9233358376437E-9,0.00001619663329,-8.4301521995194E-8
305,4,Residual,,-3.550437476507E-10,1.8158741828342E-11,-8.4301521995194E-8,1.0757054597615E-9
306,1,"FA(1,1)",subject,0.01934392200386,0.00091724390732,1.0159647168789E-8,-1.3510856168041E-10
306,2,"FA(2,1)",subject,0.00091724390732,0.00004606273274,-1.7169152399188E-9,6.4069952262622E-12
306,3,"FA(2,2)",subject,1.0159647168789E-8,-1.7169152399188E-9,0.00001113526563,-5.7410014427425E-8
306,4,Residual,,-1.3510856168041E-10,6.4069952262622E-12,-5.7410014427425E-8,7.6466241673832E-10
307,1,"FA(1,1)",subject,0.02060516035619,0.00104353903226,5.5111324240825E-8,-4.3924274493189E-10
307,2,"FA(2,1)",subject,0.00104353903226,0.0000568445974,-8.8612891523028E-9,2.2247994591577E-11
307,3,"FA(2,2)",subject,5.5111324240825E-8,-8.8612891523028E-9,0.00008614962134,-3.2133580546045E-7
307,4,Residual,,-4.3924274493189E-10,2.2247994591577E-11,-3.2133580546045E-7,2.5656413315818E-9
308,1,"FA(1,1)",subject,0.02726118114428,0.00140782704359,0,-3.6856126731042E-11
308,2,"FA(2,1)",subject,0.00140782704359,0.00007436517271,0,-1.9061937798684E-12
308,3,"FA(2,2)",subject,0,0,0,0
308,4,Residual,,-3.6856126731042E-11,-1.9061937798684E-12,0,2.4780225619449E-10
309,1,"FA(1,1)",subject,0.02869198554753,0.00144536977439,3.5510165901635E-9,-4.7134457543333E-11
309,2,"FA(2,1)",subject,0.00144536977439,0.00007465285169,-6.8307138280417E-10,2.3744849139557E-12
309,3,"FA(2,2)",subject,3.5510165901635E-9,-6.8307138280417E-10,5.3557288537906E-6,-2.4433798173809E-8
309,4,Residual,,-4.7134457543333E-11,2.3744849139557E-12,-2.4433798173809E-8,3.2489389517129E-10
310,1,"FA(1,1)",subject,0.02172140380943,0.0010973520031,6.8442409563944E-9,-1.4796145271776E-10
310,2,"FA(2,1)",subject,0.0010973520031,0.00005896361888,-1.4749041904652E-9,7.4754328355274E-12
310,3,"FA(2,2)",subject,6.8442409563944E-9,-1.4749041904652E-9,6.7528049209076E-6,-4.0974641129284E-8
310,4,Residual,,-1.4796145271776E-10,7.4754328355274E-12,-4.0974641129284E-8,8.8737591429748E-10
311,1,"FA(1,1)",subject,0.01666524355313,0.00081223990488,1.3980984798386E-8,-1.3355427450728E-10
311,2,"FA(2,1)",subject,0.00081223990488,0.00004183489275,-2.2764430253172E-9,6.5097614747343E-12
311,3,"FA(2,2)",subject,1.3980984798386E-8,-2.2764430253172E-9,0.00001778198665,-7.3323023306793E-8
311,4,Residual,,-1.3355427450728E-10,6.5097614747343E-12,-7.3323023306793E-8,7.0157878290545E-10
312,1,"FA(1,1)",subject,0.01189843421255,0.0006006767357,1.0142168402218E-11,-2.5824573217972E-10
312,2,"FA(2,1)",subject,0.0006006767357,0.00003370927302,-1.5087683856789E-12,-1.3144359053188E-11
312,3,"FA(2,2)",subject,1.0142168402218E-11,-1.5087683856789E-12,0.00002887581946,-4.0253460702959E-11
312,4,Residual,,-2.5824573217972E-10,-1.3144359053188E-11,-4.0253460702959E-11,1.0279482999693E-9
313,1,"FA(1,1)",subject,0.02125161799152,0.0010100118054,3.7754296914212E-9,-7.9100320811915E-11
313,2,"FA(2,1)",subject,0.0010100118054,0.00005083616141,-8.2745303606232E-10,3.7595395822416E-12
313,3,"FA(2,2)",subject,3.7754296914212E-9,-8.2745303606232E-10,4.4114254397367E-6,-2.2361472150932E-8
313,4,Residual,,-7.9100320811915E-11,3.7595395822416E-12,-2.2361472150932E-8,4.6923799334821E-10
314,1,"FA(1,1)",subject,0.02689821654869,0.00130094995383,3.9625950056023E-9,-9.7726364440976E-11
314,2,"FA(2,1)",subject,0.00130094995383,0.00006651094526,-9.352253823866E-10,4.7268276759868E-12
314,3,"FA(2,2)",subject,3.9625950056023E-9,-9.352253823866E-10,4.9420735167205E-6,-2.6403179942764E-8
314,4,Residual,,-9.7726364440976E-11,4.7268276759868E-12,-2.6403179942764E-8,6.5221894553186E-10
315,1,"FA(1,1)",subject,0.02132443293378,0.00104115298072,3.0391724778348E-9,-5.6782999913182E-11
315,2,"FA(2,1)",subject,0.00104115298072,0.00005317401338,-6.7013187120278E-10,2.7725187070306E-12
315,3,"FA(2,2)",subject,3.0391724778348E-9,-6.7013187120278E-10,3.8316210961899E-6,-1.8030032308311E-8
315,4,Residual,,-5.6782999913182E-11,2.7725187070306E-12,-1.8030032308311E-8,3.374255861564E-10
316,1,"FA(1,1)",subject,0.03444653756148,0.00172957465686,4.5337169801452E-9,-9.2143347157772E-11
316,2,"FA(2,1)",subject,0.00172957465686,0.00008996283846,-9.7047044404364E-10,4.6267293299219E-12
316,3,"FA(2,2)",subject,4.5337169801452E-9,-9.7047044404364E-10,5.9857942067181E-6,-3.4181338507714E-8
316,4,Residual,,-9.2143347157772E-11,4.6267293299219E-12,-3.4181338507714E-8,6.959185676986E-10
317,1,"FA(1,1)",subject,0.02481279272169,0.00119031979726,9.8207123884911E-9,-1.4584710114504E-10
317,2,"FA(2,1)",subject,0.00119031979726,0.00006001130624,-1.7080753337373E-9,6.9970090280627E-12
317,3,"FA(2,2)",subject,9.8207123884911E-9,-1.7080753337373E-9,0.00001124188729,-6.2849769532744E-8
317,4,Residual,,-1.4584710114504E-10,6.9970090280627E-12,-6.2849769532744E-8,9.3487217364794E-10
318,1,"FA(1,1)",subject,0.01656770765338,0.00080313560443,0,-7.6927126468055E-11
318,2,"FA(2,1)",subject,0.00080313560443,0.00004105338908,0,-3.7294234502517E-12
318,3,"FA(2,2)",subject,0,0,0,0
318,4,Residual,,-7.6927126468055E-11,-3.7294234502517E-12,0,4.0362249253165E-10
319,1,"FA(1,1)",subject,0.01716705914049,0.00085304287594,1.3972331129916E-8,-1.5548704198748E-10
319,2,"FA(2,1)",subject,0.00085304287594,0.00004489899205,-2.3642344117865E-9,7.7269082533984E-12
319,3,"FA(2,2)",subject,1.3972331129916E-8,-2.3642344117865E-9,0.0000159740086,-7.436772103826E-8
319,4,Residual,,-1.5548704198748E-10,7.7269082533984E-12,-7.436772103826E-8,8.2899907303892E-10
320,1,"FA(1,1)",subject,0.02348851438889,0.00118762780103,3.8505966112163E-9,-8.5420666461878E-11
320,2,"FA(2,1)",subject,0.00118762780103,0.00006313671678,-9.1334363125588E-10,4.3192544967878E-12
320,3,"FA(2,2)",subject,3.8505966112163E-9,-9.1334363125588E-10,4.6187130383126E-6,-2.3972018613628E-8
320,4,Residual,,-8.5420666461878E-11,4.3192544967878E-12,-2.3972018613628E-8,5.3273347426599E-10
321,1,"FA(1,1)",subject,0.02586938276777,0.00125674734511,0,-3.9435723115518E-11
321,2,"FA(2,1)",subject,0.00125674734511,0.00006275880864,0,-1.9256697601107E-12
321,3,"FA(2,2)",subject,0,0,0,0
321,4,Residual,,-3.9435723115518E-11,-1.9256697601107E-12,0,2.6104912201948E-10
322,1,"FA(1,1)",subject,0.01485179721381,0.00066357681905,0,-1.52928091624E-10
322,2,"FA(2,1)",subject,0.00066357681905,0.00003255022698,0,-6.8244595348263E-12
322,3,"FA(2,2)",subject,0,0,0,0
322,4,Residual,,-1.52928091624E-10,-6.8244595348263E-12,0,7.560472332218E-10
323,1,"FA(1,1)",subject,0.01585176849697,0.00080356604619,1.2229903526383E-8,-1.1255458399762E-10
323,2,"FA(2,1)",subject,0.00080356604619,0.0000427781218,-2.0746967172758E-9,5.7061093494715E-12
323,3,"FA(2,2)",subject,1.2229903526383E-8,-2.0746967172758E-9,0.0000157903471,-6.2546222743779E-8
323,4,Residual,,-1.1255458399762E-10,5.7061093494715E-12,-6.2546222743779E-8,5.7665452451771E-10
324,1,"FA(1,1)",subject,0.01026042604591,0.00048982254502,1.5097515474582E-10,-1.2914535404378E-10
324,2,"FA(2,1)",subject,0.00048982254502,0.00002586830642,-2.3956883708467E-11,-6.1828255614453E-12
324,3,"FA(2,2)",subject,1.5097515474582E-10,-2.3956883708467E-11,0.00007548052863,-6.4573526122145E-10
324,4,Residual,,-1.2914535404378E-10,-6.1828255614453E-12,-6.4573526122145E-10,5.5412409380184E-10
325,1,"FA(1,1)",subject,0.02264648116429,0.00115876720608,5.0635913470325E-9,-1.0159974752813E-10
325,2,"FA(2,1)",subject,0.00115876720608,0.00006227498238,-1.1139878270491E-9,5.1989039135183E-12
325,3,"FA(2,2)",subject,5.0635913470325E-9,-1.1139878270491E-9,5.5791462077555E-6,-3.0951951580622E-8
325,4,Residual,,-1.0159974752813E-10,5.1989039135183E-12,-3.0951951580622E-8,6.2217275881271E-10
326,1,"FA(1,1)",subject,0.01593558172072,0.00082432985155,0,-1.1547640698102E-10
326,2,"FA(2,1)",subject,0.00082432985155,0.00004521506559,0,-5.9746660611434E-12
326,3,"FA(2,2)",subject,0,0,0,0
326,4,Residual,,-1.1547640698102E-10,-5.9746660611434E-12,0,5.9411562781146E-10
327,1,"FA(1,1)",subject,0.02131521633675,0.00107578756445,0,-6.1582412693816E-11
327,2,"FA(2,1)",subject,0.00107578756445,0.0000563174034,0,-3.1212532959531E-12
327,3,"FA(2,2)",subject,0,0,0,0
327,4,Residual,,-6.1582412693816E-11,-3.1212532959531E-12,0,3.668581455382E-10
328,1,"FA(1,1)",subject,0.01843346195275,0.00084737914353,1.1517422966255E-8,-2.2610556161283E-10
328,2,"FA(2,1)",subject,0.00084737914353,0.00004267255724,-2.0674415132545E-9,1.0394986498551E-11
328,3,"FA(2,2)",subject,1.1517422966255E-8,-2.0674415132545E-9,9.7960342616913E-6,-6.3537605293621E-8
328,4,Residual,,-2.2610556161283E-10,1.0394986498551E-11,-6.3537605293621E-8,1.2491769593156E-9
329,1,"FA(1,1)",subject,0.01181087138601,0.00054545090395,3.4656573288136E-11,-9.0505377706579E-11
329,2,"FA(2,1)",subject,0.00054545090395,0.0000274525856,-6.1705144030764E-12,-4.1624945033388E-12
329,3,"FA(2,2)",subject,3.4656573288136E-11,-6.1705144030764E-12,0.00003094534671,-1.7542559093436E-10
329,4,Residual,,-9.0505377706579E-11,-4.1624945033388E-12,-1.7542559093436E-10,4.5958069095965E-10
330,1,"FA(1,1)",subject,0.01300756576572,0.00064369154265,4.1637750177106E-9,-1.0131105668309E-10
330,2,"FA(2,1)",subject,0.00064369154265,0.00003510891892,-1.0597846620466E-9,5.0138913231105E-12
330,3,"FA(2,2)",subject,4.1637750177106E-9,-1.0597846620466E-9,4.0627630069447E-6,-1.9291193708107E-8
330,4,Residual,,-1.0131105668309E-10,5.0138913231105E-12,-1.9291193708107E-8,4.7018289486918E-10
331,1,"FA(1,1)",subject,0.02223555334923,0.00106964104416,0,-8.6204147959368E-11
331,2,"FA(2,1)",subject,0.00106964104416,0.00005387267151,0,-4.1495430439019E-12
331,3,"FA(2,2)",subject,0,0,0,0
331,4,Residual,,-8.6204147959368E-11,-4.1495430439019E-12,0,5.2463456132653E-10
332,1,"FA(1,1)",subject,0.01872138973567,0.00094718798987,0,-6.9751960743165E-11
332,2,"FA(2,1)",subject,0.00094718798987,0.00005000286513,0,-3.531000458582E-12
332,3,"FA(2,2)",subject,0,0,0,0
332,4,Residual,,-6.9751960743165E-11,-3.531000458582E-12,0,3.8855728792917E-10
333,1,"FA(1,1)",subject,0.01292428605311,0.00066731711841,-3.5680075131569E-12,3.2095079931173E-11
333,2,"FA(2,1)",subject,0.00066731711841,0.00003668336434,-2.6739279790212E-12,1.5900383397085E-12
333,3,"FA(2,2)",subject,-3.5680075131569E-12,-2.6739279790212E-12,0.00001770938301,-5.0031572330827E-11
333,4,Residual,,3.2095079931173E-11,1.5900383397085E-12,-5.0031572330827E-11,4.4545770690807E-10
334,1,"FA(1,1)",subject,0.01309645821641,0.00067044432015,1.5951434085012E-8,-2.2837147511506E-10
334,2,"FA(2,1)",subject,0.00067044432015,0.00003734316542,-2.9029964728401E-9,1.1692435222565E-11
334,3,"FA(2,2)",subject,1.5951434085012E-8,-2.9029964728401E-9,0.00001330456275,-7.4146354393767E-8
334,4,Residual,,-2.2837147511506E-10,1.1692435222565E-11,-7.4146354393767E-8,1.0634615317921E-9
335,1,"FA(1,1)",subject,0.01657403962272,0.00080867139002,1.2595057073903E-8,-8.8423429883013E-11
335,2,"FA(2,1)",subject,0.00080867139002,0.00004121448884,-1.9993351888481E-9,4.3145873130055E-12
335,3,"FA(2,2)",subject,1.2595057073903E-8,-1.9993351888481E-9,0.00002083324931,-6.5873796363792E-8
335,4,Residual,,-8.8423429883013E-11,4.3145873130055E-12,-6.5873796363792E-8,4.6323087069302E-10
336,1,"FA(1,1)",subject,0.02032998042128,0.00103730542874,0,-6.5529672308746E-11
336,2,"FA(2,1)",subject,0.00103730542874,0.00005496134247,0,-3.3543050651148E-12
336,3,"FA(2,2)",subject,0,0,0,0
336,4,Residual,,-6.5529672308746E-11,-3.3543050651148E-12,0,3.7137567864117E-10
337,1,"FA(1,1)",subject,0.0289918652757,0.00138628637401,2.6315161989269E-9,-4.3890844462524E-11
337,2,"FA(2,1)",subject,0.00138628637401,0.00006836316293,-5.3926140295944E-10,2.0987675384389E-12
337,3,"FA(2,2)",subject,2.6315161989269E-9,-5.3926140295944E-10,3.9224446449596E-6,-1.820450066938E-8
337,4,Residual,,-4.3890844462524E-11,2.0987675384389E-12,-1.820450066938E-8,3.0411361807524E-10
338,1,"FA(1,1)",subject,0.02103074779093,0.00110261371626,1.491387531364E-8,-3.3398270969425E-10
338,2,"FA(2,1)",subject,0.00110261371626,0.00006253111125,-3.0756292700299E-9,1.7512118973869E-11
338,3,"FA(2,2)",subject,1.491387531364E-8,-3.0756292700299E-9,0.00001203609396,-8.7840885077255E-8
338,4,Residual,,-3.3398270969425E-10,1.7512118973869E-11,-8.7840885077255E-8,1.9708723455883E-9
339,1,"FA(1,1)",subject,0.0173783416429,0.00091843278907,4.2396806580969E-12,-7.7624108848478E-11
339,2,"FA(2,1)",subject,0.00091843278907,0.00005053779387,-5.9360746211194E-13,-4.1038968018434E-12
339,3,"FA(2,2)",subject,4.2396806580969E-12,-5.9360746211194E-13,0.00002805428848,-1.9521654961292E-11
339,4,Residual,,-7.7624108848478E-11,-4.1038968018434E-12,-1.9521654961292E-11,3.5854384548505E-10
340,1,"FA(1,1)",subject,0.01469439638079,0.00076607838652,0,-9.0426965849392E-11
340,2,"FA(2,1)",subject,0.00076607838652,0.00004210762875,0,-4.7802268807724E-12
340,3,"FA(2,2)",subject,0,0,0,0
340,4,Residual,,-9.0426965849392E-11,-4.7802268807724E-12,0,4.2198793736653E-10
341,1,"FA(1,1)",subject,0.01566881390825,0.00080346759335,1.2544107728416E-8,-2.6038614775039E-10
341,2,"FA(2,1)",subject,0.00080346759335,0.00004512717564,-2.5563217283962E-9,1.335367412138E-11
341,3,"FA(2,2)",subject,1.2544107728416E-8,-2.5563217283962E-9,9.6041304418524E-6,-6.37778935637E-8
341,4,Residual,,-2.6038614775039E-10,1.335367412138E-11,-6.37778935637E-8,1.3262968775889E-9
342,1,"FA(1,1)",subject,0.02239675118908,0.00103417459632,1.0961606753552E-9,-2.8924298415261E-11
342,2,"FA(2,1)",subject,0.00103417459632,0.00005065720908,-3.5649810985324E-10,1.3356261722207E-12
342,3,"FA(2,2)",subject,1.0961606753552E-9,-3.5649810985324E-10,2.4678687371702E-6,-6.6657311057847E-9
342,4,Residual,,-2.8924298415261E-11,1.3356261722207E-12,-6.6657311057847E-9,1.7614860763944E-10
343,1,"FA(1,1)",subject,0.01586551855633,0.00081421513079,1.9346852430264E-8,-2.5301865229676E-10
343,2,"FA(2,1)",subject,0.00081421513079,0.00004497031719,-3.4143358405975E-9,1.2986343579786E-11
343,3,"FA(2,2)",subject,1.9346852430264E-8,-3.4143358405975E-9,0.00001838844768,-9.8980375472302E-8
343,4,Residual,,-2.5301865229676E-10,1.2986343579786E-11,-9.8980375472302E-8,1.2968360376838E-9
344,1,"FA(1,1)",subject,0.01781938290863,0.00092781646382,1.3517125786625E-8,-1.6452470950861E-10
344,2,"FA(2,1)",subject,0.00092781646382,0.0000509703877,-2.4310467940919E-9,8.5671657609916E-12
344,3,"FA(2,2)",subject,1.3517125786625E-8,-2.4310467940919E-9,0.00001473906473,-7.3286778334093E-8
344,4,Residual,,-1.6452470950861E-10,8.5671657609916E-12,-7.3286778334093E-8,8.9369506200929E-10
345,1,"FA(1,1)",subject,0.0260249996842,0.00126909181054,4.5097194403248E-9,-7.9447672571668E-11
345,2,"FA(2,1)",subject,0.00126909181054,0.00006445785365,-9.0321043853295E-10,3.8743816210712E-12
345,3,"FA(2,2)",subject,4.5097194403248E-9,-9.0321043853295E-10,5.5696701560396E-6,-2.9556201443836E-8
345,4,Residual,,-7.9447672571668E-11,3.8743816210712E-12,-2.9556201443836E-8,5.2155129855993E-10
346,1,"FA(1,1)",subject,0.01428475662214,0.00071766680844,8.4140521559002E-9,-1.4392091951963E-10
346,2,"FA(2,1)",subject,0.00071766680844,0.00003885197543,-1.6553047873425E-9,7.2312633434762E-12
346,3,"FA(2,2)",subject,8.4140521559002E-9,-1.6553047873425E-9,7.2676818471463E-6,-4.0849877917561E-8
346,4,Residual,,-1.4392091951963E-10,7.2312633434762E-12,-4.0849877917561E-8,6.9995520297598E-10
347,1,"FA(1,1)",subject,0.01960619528122,0.00094420010927,0,-8.8293257714876E-11
347,2,"FA(2,1)",subject,0.00094420010927,0.00004780462002,0,-4.2852830108409E-12
347,3,"FA(2,2)",subject,0,0,0,0
347,4,Residual,,-8.8293257714876E-11,-4.2852830108409E-12,0,4.8879337183748E-10
348,1,"FA(1,1)",subject,0.0254301860483,0.0012538986624,4.9469260711382E-9,-9.1643496249512E-11
348,2,"FA(2,1)",subject,0.0012538986624,0.00006460486286,-1.010698952517E-9,4.5189258379914E-12
348,3,"FA(2,2)",subject,4.9469260711382E-9,-1.010698952517E-9,5.8379494672497E-6,-3.204770946323E-8
348,4,Residual,,-9.1643496249512E-11,4.5189258379914E-12,-3.204770946323E-8,5.9469735210173E-10
349,1,"FA(1,1)",subject,0.01690893553843,0.00078924001164,8.7620628322698E-12,-1.0539819225666E-10
349,2,"FA(2,1)",subject,0.00078924001164,0.00003918833185,-1.1326436992915E-12,-4.94290906913E-12
349,3,"FA(2,2)",subject,8.7620628322698E-12,-1.1326436992915E-12,0.0000363917426,-4.110336718728E-11
349,4,Residual,,-1.0539819225666E-10,-4.94290906913E-12,-4.110336718728E-11,4.9569250858651E-10
350,1,"FA(1,1)",subject,0.02864291853029,0.00144847520104,7.8319003172793E-9,-8.2413757197E-11
350,2,"FA(2,1)",subject,0.00144847520104,0.00007534973664,-1.3589156433671E-9,4.1678462053018E-12
350,3,"FA(2,2)",subject,7.8319003172793E-9,-1.3589156433671E-9,0.00001238607731,-5.3842624730559E-8
350,4,Residual,,-8.2413757197E-11,4.1678462053018E-12,-5.3842624730559E-8,5.6758311517939E-10
351,1,"FA(1,1)",subject,0.03812653935964,0.00196797720006,0,-8.1067721655356E-11
351,2,"FA(2,1)",subject,0.00196797720006,0.00010426176009,0,-4.1849889023404E-12
