sim_id,Row,CovParm,CovP1,CovP2,CovP3,CovP4
273,3,"FA(2,2)",7.8309056478621E-9,-1.8201634000235E-9,7.470580776426E-6,-4.9098037816965E-8
273,4,Residual,-2.0496060184287E-10,1.0534109441586E-11,-4.9098037816965E-8,1.2874146651616E-9
274,1,"FA(1,1)",0.02341713235105,0.00116363974938,1.2861145774772E-8,-1.9676488326329E-10
274,2,"FA(2,1)",0.00116363974938,0.00006110417314,-2.2914609781864E-9,9.7783364810859E-12
274,3,"FA(2,2)",1.2861145774772E-8,-2.2914609781864E-9,0.00001362092608,-7.994956433445E-8
274,4,Residual,-1.9676488326329E-10,9.7783364810859E-12,-7.994956433445E-8,1.2252601049304E-9
275,1,"FA(1,1)",0.01591782224591,0.00080894290302,1.9124929486971E-8,-2.0117283167404E-10
275,2,"FA(2,1)",0.00080894290302,0.00004383768422,-3.2463994262685E-9,1.0224628764053E-11
275,3,"FA(2,2)",1.9124929486971E-8,-3.2463994262685E-9,0.00002158183839,-9.8010232720217E-8
275,4,Residual,-2.0117283167404E-10,1.0224628764053E-11,-9.8010232720217E-8,1.0328072915678E-9
276,1,"FA(1,1)",0.02318587824318,0.00109473179535,8.7171773196176E-9,-2.4042350428221E-10
276,2,"FA(2,1)",0.00109473179535,0.00005667901709,-1.8808218406044E-9,1.1352651093542E-11
276,3,"FA(2,2)",8.7171773196176E-9,-1.8808218406044E-9,7.9402815884429E-6,-5.3929638859424E-8
276,4,Residual,-2.4042350428221E-10,1.1352651093542E-11,-5.3929638859424E-8,1.4897063131633E-9
277,1,"FA(1,1)",0.02576872699138,0.00123867859398,3.1956163283251E-7,-2.3446549492597E-10
277,2,"FA(2,1)",0.00123867859398,0.00006249539698,-4.7337797771428E-8,1.127139963997E-11
277,3,"FA(2,2)",3.1956163283251E-7,-4.7337797771428E-8,0.00579813849185,-2.0840984327949E-6
277,4,Residual,-2.3446549492597E-10,1.127139963997E-11,-2.0840984327949E-6,1.5315779034741E-9
278,1,"FA(1,1)",0.02968512272351,0.00150029027115,7.679425869152E-9,-1.3188445528393E-10
278,2,"FA(2,1)",0.00150029027115,0.00007892584793,-1.4798511407901E-9,6.6658090506448E-12
278,3,"FA(2,2)",7.679425869152E-9,-1.4798511407901E-9,9.0812179110112E-6,-5.3746183205541E-8
278,4,Residual,-1.3188445528393E-10,6.6658090506448E-12,-5.3746183205541E-8,9.2466042889669E-10
279,1,"FA(1,1)",0.02882564307068,0.00142330904305,3.0640479659319E-9,-7.7275408783388E-11
279,2,"FA(2,1)",0.00142330904305,0.00007376083902,-7.8068652137631E-10,3.8157387658628E-12
279,3,"FA(2,2)",3.0640479659319E-9,-7.8068652137631E-10,4.3222841869731E-6,-2.1133503154831E-8
279,4,Residual,-7.7275408783388E-11,3.8157387658628E-12,-2.1133503154831E-8,5.3389033745603E-10
280,1,"FA(1,1)",0.02266317349834,0.00121747333174,1.4102681757007E-9,-3.43315343846E-11
280,2,"FA(2,1)",0.00121747333174,0.00006812044007,-4.6732192556265E-10,1.8443679244563E-12
280,3,"FA(2,2)",1.4102681757007E-9,-4.6732192556265E-10,2.6280848421794E-6,-8.6221724103627E-9
280,4,Residual,-3.43315343846E-11,1.8443679244563E-12,-8.6221724103627E-9,2.103185587813E-10
281,1,"FA(1,1)",0.0150857349295,0.00073332372651,0,0
281,2,"FA(2,1)",0.00073332372651,0.00003776370683,0,0
281,3,"FA(2,2)",0,0,0,0
281,4,Residual,0,0,0,4.0214975452904E-10
282,1,"FA(1,1)",0.02576288050101,0.00121254069953,7.149928174595E-9,-1.15173469512E-10
282,2,"FA(2,1)",0.00121254069953,0.00005984668576,-1.2772311456341E-9,5.4209769381837E-12
282,3,"FA(2,2)",7.149928174595E-9,-1.2772311456341E-9,8.3292986030754E-6,-4.6628305735902E-8
282,4,Residual,-1.15173469512E-10,5.4209769381837E-12,-4.6628305735902E-8,7.5226042398818E-10
283,1,"FA(1,1)",0.02584232833651,0.00127594392853,6.5110196984634E-9,-9.4114863341086E-11
283,2,"FA(2,1)",0.00127594392853,0.00006544188373,-1.194754722719E-9,4.6470648336702E-12
283,3,"FA(2,2)",6.5110196984634E-9,-1.194754722719E-9,8.1583868955787E-6,-4.2520619464975E-8
283,4,Residual,-9.4114863341086E-11,4.6470648336702E-12,-4.2520619464975E-8,6.1566370202726E-10
284,1,"FA(1,1)",0.02570603153069,0.00130154866338,3.3340604058823E-9,-1.1527865343586E-10
284,2,"FA(2,1)",0.00130154866338,0.00007124037679,-1.0760435426658E-9,5.8371105223888E-12
284,3,"FA(2,2)",3.3340604058823E-9,-1.0760435426658E-9,4.9855147515876E-6,-2.1713864560604E-8
284,4,Residual,-1.1527865343586E-10,5.8371105223888E-12,-2.1713864560604E-8,7.5211654059589E-10
285,1,"FA(1,1)",0.01744372639767,0.00086953396453,0,-9.2068431596833E-11
285,2,"FA(2,1)",0.00086953396453,0.00004584286917,0,-4.5897309774844E-12
285,3,"FA(2,2)",0,0,0,0
285,4,Residual,-9.2068431596833E-11,-4.5897309774844E-12,0,5.6014292636436E-10
286,1,"FA(1,1)",0.01923760219311,0.00102362471999,0,-8.4464678616857E-11
286,2,"FA(2,1)",0.00102362471999,0.00005711957611,0,-4.4944386196089E-12
286,3,"FA(2,2)",0,0,0,0
286,4,Residual,-8.4464678616857E-11,-4.4944386196089E-12,0,6.3131475841108E-10
287,1,"FA(1,1)",0.02024080424745,0.00105103580767,5.6949853754007E-9,-1.1581530416358E-10
287,2,"FA(2,1)",0.00105103580767,0.00005766238411,-1.2676907471627E-9,6.0142773918114E-12
287,3,"FA(2,2)",5.6949853754007E-9,-1.2676907471627E-9,5.8201483422577E-6,-3.2908655629962E-8
287,4,Residual,-1.1581530416358E-10,6.0142773918114E-12,-3.2908655629962E-8,6.7049567930833E-10
288,1,"FA(1,1)",0.01156098415494,0.00054833480101,1.7629047364786E-9,-5.1706064605394E-11
288,2,"FA(2,1)",0.00054833480101,0.00002949388413,-6.188551471376E-10,2.4525654647577E-12
288,3,"FA(2,2)",1.7629047364786E-9,-6.188551471376E-10,2.8461085874123E-6,-7.7012979425889E-9
288,4,Residual,-5.1706064605394E-11,2.4525654647577E-12,-7.7012979425889E-9,2.262323701147E-10
289,1,"FA(1,1)",0.0287007252035,0.00132102214182,1.4490972570644E-8,-1.3754550544931E-10
289,2,"FA(2,1)",0.00132102214182,0.00006337184025,-2.2024407053134E-9,6.331213713261E-12
289,3,"FA(2,2)",1.4490972570644E-8,-2.2024407053134E-9,0.00002388934226,-9.9752472955068E-8
289,4,Residual,-1.3754550544931E-10,6.331213713261E-12,-9.9752472955068E-8,9.482247394983E-10
290,1,"FA(1,1)",0.02058688924673,0.00109453458409,1.8362323487283E-9,-7.1180244218959E-11
290,2,"FA(2,1)",0.00109453458409,0.00006384577231,-8.4462370102478E-10,3.7846014575899E-12
290,3,"FA(2,2)",1.8362323487283E-9,-8.4462370102478E-10,4.158498615697E-6,-1.0700175368088E-8
290,4,Residual,-7.1180244218959E-11,3.7846014575899E-12,-1.0700175368088E-8,4.1559888209726E-10
291,1,"FA(1,1)",0.01968920530961,0.00098173445506,3.8893863727054E-9,-7.7710480855042E-11
291,2,"FA(2,1)",0.00098173445506,0.00005163198479,-8.750456343279E-10,3.8749757830922E-12
291,3,"FA(2,2)",3.8893863727054E-9,-8.750456343279E-10,4.3985552025224E-6,-2.2169938386392E-8
291,4,Residual,-7.7710480855042E-11,3.8749757830922E-12,-2.2169938386392E-8,4.4372337012118E-10
292,1,"FA(1,1)",0.0118027409846,0.00064397545355,1.2288684048978E-8,-2.2761321683244E-10
292,2,"FA(2,1)",0.00064397545355,0.00003846987109,-2.6127752273652E-9,1.2420599063008E-11
292,3,"FA(2,2)",1.2288684048978E-8,-2.6127752273652E-9,8.8321770009669E-6,-5.4212665698221E-8
292,4,Residual,-2.2761321683244E-10,1.2420599063008E-11,-5.4212665698221E-8,1.0062126829409E-9
293,1,"FA(1,1)",0.01710804969456,0.00091165133636,0,-1.2512336236737E-11
293,2,"FA(2,1)",0.00091165133636,0.00005119735006,0,0
293,3,"FA(2,2)",0,0,0,0
293,4,Residual,-1.2512336236737E-11,0,0,6.1460024747592E-10
294,1,"FA(1,1)",0.02045111663893,0.00108288984751,8.1342976925878E-9,-8.9373690083936E-11
294,2,"FA(2,1)",0.00108288984751,0.00005939042794,-1.4986036462043E-9,4.7326147941522E-12
294,3,"FA(2,2)",8.1342976925878E-9,-1.4986036462043E-9,0.00001065565964,-4.7244557505761E-8
294,4,Residual,-8.9373690083936E-11,4.7326147941522E-12,-4.7244557505761E-8,5.2009916781433E-10
295,1,"FA(1,1)",0.02460921573154,0.00133017086503,3.5600571982371E-9,-7.9462166171482E-11
295,2,"FA(2,1)",0.00133017086503,0.00007496211826,-9.1428708231167E-10,4.2952638193648E-12
295,3,"FA(2,2)",3.5600571982371E-9,-9.1428708231167E-10,4.4538979148648E-6,-2.2680145166086E-8
295,4,Residual,-7.9462166171482E-11,4.2952638193648E-12,-2.2680145166086E-8,5.0725856803347E-10
296,1,"FA(1,1)",0.01640362076477,0.00078497130853,0,2.8792626537958E-11
296,2,"FA(2,1)",0.00078497130853,0.00003962951749,0,1.3789845019451E-12
296,3,"FA(2,2)",0,0,0,0
296,4,Residual,2.8792626537958E-11,1.3789845019451E-12,0,3.8318240735031E-10
297,1,"FA(1,1)",0.01963509037454,0.00093793060407,3.6495919214826E-8,-3.02967908998E-10
297,2,"FA(2,1)",0.00093793060407,0.00004812650569,-5.5892834072292E-9,1.44737308466E-11
297,3,"FA(2,2)",3.6495919214826E-8,-5.5892834072292E-9,0.00005429235787,-2.077685804853E-7
297,4,Residual,-3.02967908998E-10,1.44737308466E-11,-2.077685804853E-7,1.7275082054656E-9
298,1,"FA(1,1)",0.01617100778831,0.00078521946679,1.5612751232725E-8,-2.7901659845774E-10
298,2,"FA(2,1)",0.00078521946679,0.00004186769891,-2.8169273609833E-9,1.354987213266E-11
298,3,"FA(2,2)",1.5612751232725E-8,-2.8169273609833E-9,0.00001251034554,-8.0656932298204E-8
298,4,Residual,-2.7901659845774E-10,1.354987213266E-11,-8.0656932298204E-8,1.4437869193338E-9
299,1,"FA(1,1)",0.03048459484845,0.00156804378513,2.804555913846E-9,-6.7026353998038E-11
299,2,"FA(2,1)",0.00156804378513,0.00008386548904,-7.2962712009073E-10,3.4477752923813E-12
299,3,"FA(2,2)",2.804555913846E-9,-7.2962712009073E-10,4.1254639960684E-6,-1.9889754153582E-8
299,4,Residual,-6.7026353998038E-11,3.4477752923813E-12,-1.9889754153582E-8,4.7622058713028E-10
300,1,"FA(1,1)",0.01663224919017,0.00085353592633,1.0373428804408E-8,-2.1703291847108E-10
300,2,"FA(2,1)",0.00085353592633,0.00004754604203,-2.161409026357E-9,1.1138858784926E-11
300,3,"FA(2,2)",1.0373428804408E-8,-2.161409026357E-9,8.4426394138124E-6,-5.4339068568367E-8
300,4,Residual,-2.1703291847108E-10,1.1138858784926E-11,-5.4339068568367E-8,1.1389617882688E-9
301,1,"FA(1,1)",0.02366498578593,0.00114067097057,4.1111242120919E-9,-6.3160128103662E-11
301,2,"FA(2,1)",0.00114067097057,0.00005712646596,-7.8813312503714E-10,3.0444950351708E-12
301,3,"FA(2,2)",4.1111242120919E-9,-7.8813312503714E-10,5.2345549133527E-6,-2.5694153075569E-8
301,4,Residual,-6.3160128103662E-11,3.0444950351708E-12,-2.5694153075569E-8,3.9538212832233E-10
302,1,"FA(1,1)",0.02283333494309,0.00114009170014,3.7683061936206E-9,-6.3028320492948E-11
302,2,"FA(2,1)",0.00114009170014,0.00005917636316,-7.815689411459E-10,3.1472051293782E-12
302,3,"FA(2,2)",3.7683061936206E-9,-7.815689411459E-10,4.6888543400476E-6,-2.3131313055818E-8
302,4,Residual,-6.3028320492948E-11,3.1472051293782E-12,-2.3131313055818E-8,3.8756202291747E-10
303,1,"FA(1,1)",0.01777058990186,0.00085224381536,3.8521960790068E-9,-6.253101746124E-11
303,2,"FA(2,1)",0.00085224381536,0.00004298166218,-7.6879891437907E-10,2.9990308064537E-12
303,3,"FA(2,2)",3.8521960790068E-9,-7.6879891437907E-10,4.371605208757E-6,-2.0863408602154E-8
303,4,Residual,-6.253101746124E-11,2.9990308064537E-12,-2.0863408602154E-8,3.392076939055E-10
304,1,"FA(1,1)",0.02389537657733,0.00119055822619,3.8592018484929E-9,-7.2813297548426E-11
304,2,"FA(2,1)",0.00119055822619,0.00006190641497,-8.3391166606029E-10,3.6280011655182E-12
304,3,"FA(2,2)",3.8592018484929E-9,-8.3391166606029E-10,4.7214936117127E-6,-2.4234099392451E-8
304,4,Residual,-7.2813297548426E-11,3.6280011655182E-12,-2.4234099392451E-8,4.5802402066748E-10
305,1,"FA(1,1)",0.00554487434512,0.00028350883515,2.7874821518171E-8,-3.5504373865378E-10
305,2,"FA(2,1)",0.00028350883515,0.00001741441688,-4.9233358732174E-9,1.8158742287096E-11
305,3,"FA(2,2)",2.7874821518171E-8,-4.9233358732174E-9,0.00001619663329,-8.4301522004767E-8
305,4,Residual,-3.5504373865378E-10,1.8158742287096E-11,-8.4301522004767E-8,1.0757054598089E-9
306,1,"FA(1,1)",0.01934392200421,0.00091724390733,1.0159649492782E-8,-1.3510859260382E-10
306,2,"FA(2,1)",0.00091724390733,0.00004606273274,-1.7169151273202E-9,6.4069937512999E-12
306,3,"FA(2,2)",1.0159649492782E-8,-1.7169151273202E-9,0.00001113526563,-5.741001443173E-8
306,4,Residual,-1.3510859260382E-10,6.4069937512999E-12,-5.741001443173E-8,7.6466241676538E-10
307,1,"FA(1,1)",0.02060516035588,0.00104353903224,5.5111319867161E-8,-4.3924270998066E-10
307,2,"FA(2,1)",0.00104353903224,0.0000568445974,-8.8612893734004E-9,2.2247996361995E-11
307,3,"FA(2,2)",5.5111319867161E-8,-8.8612893734004E-9,0.00008614962138,-3.2133580553847E-7
307,4,Residual,-4.3924270998066E-10,2.2247996361995E-11,-3.2133580553847E-7,2.5656413317303E-9
308,1,"FA(1,1)",0.02726116045532,0.0014078260588,0,-3.6580339056363E-11
308,2,"FA(2,1)",0.0014078260588,0.00007436512591,0,-1.889165328858E-12
308,3,"FA(2,2)",0,0,0,0
308,4,Residual,-3.6580339056363E-11,-1.889165328858E-12,0,2.4780234819942E-10
309,1,"FA(1,1)",0.02869198554507,0.00144536977427,3.5510079724804E-9,-4.7134342909894E-11
309,2,"FA(2,1)",0.00144536977427,0.00007465285169,-6.8307181195085E-10,2.3744906730919E-12
309,3,"FA(2,2)",3.5510079724804E-9,-6.8307181195085E-10,5.3557288541644E-6,-2.4433798175613E-8
309,4,Residual,-4.7134342909894E-11,2.3744906730919E-12,-2.4433798175613E-8,3.248938951862E-10
310,1,"FA(1,1)",0.02172140380916,0.00109735200309,6.8442403886409E-9,-1.4796144047931E-10
310,2,"FA(2,1)",0.00109735200309,0.00005896361888,-1.4749042194771E-9,7.4754334554891E-12
310,3,"FA(2,2)",6.8442403886409E-9,-1.4749042194771E-9,6.7528049210598E-6,-4.0974641130775E-8
310,4,Residual,-1.4796144047931E-10,7.4754334554891E-12,-4.0974641130775E-8,8.8737591431519E-10
311,1,"FA(1,1)",0.01666524355286,0.00081223990486,1.3980984357825E-8,-1.3355427027161E-10
311,2,"FA(2,1)",0.00081223990486,0.00004183489275,-2.2764430428635E-9,6.5097616709921E-12
311,3,"FA(2,2)",1.3980984357825E-8,-2.2764430428635E-9,0.00001778198665,-7.3323023312674E-8
311,4,Residual,-1.3355427027161E-10,6.5097616709921E-12,-7.3323023312674E-8,7.0157878292712E-10
312,1,"FA(1,1)",0.01189393506003,0.00060045062682,0,-7.2870610960823E-11
312,2,"FA(2,1)",0.00060045062682,0.00003369764805,0,-3.6752212857074E-12
312,3,"FA(2,2)",0,0,0,0
312,4,Residual,-7.2870610960823E-11,-3.6752212857074E-12,0,1.0281384387713E-9
313,1,"FA(1,1)",0.02125161799132,0.00101001180539,3.7754296693131E-9,-7.9100320377471E-11
313,2,"FA(2,1)",0.00101001180539,0.00005083616141,-8.2745303636636E-10,3.7595396015771E-12
313,3,"FA(2,2)",3.7754296693131E-9,-8.2745303636636E-10,4.411425439842E-6,-2.2361472151954E-8
313,4,Residual,-7.9100320377471E-11,3.7595396015771E-12,-2.2361472151954E-8,4.6923799336265E-10
314,1,"FA(1,1)",0.02689821654797,0.0013009499538,3.9625946008124E-9,-9.7726354421871E-11
314,2,"FA(2,1)",0.0013009499538,0.00006651094526,-9.3522539953385E-10,4.7268281484298E-12
314,3,"FA(2,2)",3.9625946008124E-9,-9.3522539953385E-10,4.9420735168223E-6,-2.6403179944598E-8
314,4,Residual,-9.7726354421871E-11,4.7268281484298E-12,-2.6403179944598E-8,6.5221894556021E-10
315,1,"FA(1,1)",0.02132443293385,0.00104115298073,3.0391723821424E-9,-5.6782998082069E-11
315,2,"FA(2,1)",0.00104115298073,0.00005317401338,-6.7013187939505E-10,2.7725188105708E-12
315,3,"FA(2,2)",3.0391723821424E-9,-6.7013187939505E-10,3.8316210963291E-6,-1.8030032309161E-8
315,4,Residual,-5.6782998082069E-11,2.7725188105708E-12,-1.8030032309161E-8,3.3742558616796E-10
316,1,"FA(1,1)",0.03444653755913,0.00172957465675,4.5337117338946E-9,-9.2143240291433E-11
316,2,"FA(2,1)",0.00172957465675,0.00008996283845,-9.7047070444041E-10,4.6267346846025E-12
316,3,"FA(2,2)",4.5337117338946E-9,-9.7047070444041E-10,5.9857942071205E-6,-3.4181338511407E-8
316,4,Residual,-9.2143240291433E-11,4.6267346846025E-12,-3.4181338511407E-8,6.9591856774328E-10
317,1,"FA(1,1)",0.02481279272058,0.0011903197972,9.8207086026997E-9,-1.4584704481276E-10
317,2,"FA(2,1)",0.0011903197972,0.00006001130624,-1.7080755097787E-9,6.9970117098029E-12
317,3,"FA(2,2)",9.8207086026997E-9,-1.7080755097787E-9,0.0000112418873,-6.2849769539568E-8
317,4,Residual,-1.4584704481276E-10,6.9970117098029E-12,-6.2849769539568E-8,9.3487217368904E-10
318,1,"FA(1,1)",0.0165676797784,0.00080313425298,0,-7.6318523731776E-11
318,2,"FA(2,1)",0.00080313425298,0.00004105332283,0,-3.6999235301834E-12
318,3,"FA(2,2)",0,0,0,0
318,4,Residual,-7.6318523731776E-11,-3.6999235301834E-12,0,4.036228248656E-10
319,1,"FA(1,1)",0.01716705914076,0.00085304287595,1.3972333037502E-8,-1.5548706321946E-10
319,2,"FA(2,1)",0.00085304287595,0.00004489899205,-2.3642343113862E-9,7.7269071810797E-12
319,3,"FA(2,2)",1.3972333037502E-8,-2.3642343113862E-9,0.0000159740086,-7.4367721039655E-8
319,4,Residual,-1.5548706321946E-10,7.7269071810797E-12,-7.4367721039655E-8,8.2899907304416E-10
320,1,"FA(1,1)",0.02348851438867,0.00118762780101,3.8505963625314E-9,-8.5420660920815E-11
320,2,"FA(2,1)",0.00118762780101,0.00006313671678,-9.1334364380539E-10,4.3192547790367E-12
320,3,"FA(2,2)",3.8505963625314E-9,-9.1334364380539E-10,4.6187130383484E-6,-2.3972018614125E-8
320,4,Residual,-8.5420660920815E-11,4.3192547790367E-12,-2.3972018614125E-8,5.3273347427269E-10
321,1,"FA(1,1)",0.02586808956349,0.00125668480349,0,-2.1262242732811E-11
321,2,"FA(2,1)",0.00125668480349,0.00006275576667,0,0
321,3,"FA(2,2)",0,0,0,0
321,4,Residual,-2.1262242732811E-11,0,0,2.6105550846585E-10
322,1,"FA(1,1)",0.01485173457486,0.00066357390116,0,-1.5095077393217E-10
322,2,"FA(2,1)",0.00066357390116,0.00003255008879,0,-6.7454857608887E-12
322,3,"FA(2,2)",0,0,0,0
322,4,Residual,-1.5095077393217E-10,-6.7454857608887E-12,0,7.5604879392985E-10
323,1,"FA(1,1)",0.01585176849666,0.00080356604617,1.2229901666797E-8,-1.1255456679688E-10
323,2,"FA(2,1)",0.00080356604617,0.0000427781218,-2.0746968091168E-9,5.7061102145687E-12
323,3,"FA(2,2)",1.2229901666797E-8,-2.0746968091168E-9,0.00001579034711,-6.2546222754743E-8
323,4,Residual,-1.1255456679688E-10,5.7061102145687E-12,-6.2546222754743E-8,5.766545245536E-10
324,1,"FA(1,1)",0.01025955741146,0.0004897812863,0,-1.0090003322612E-10
324,2,"FA(2,1)",0.0004897812863,0.00002586630329,0,-4.8170494758191E-12
324,3,"FA(2,2)",0,0,0,0
324,4,Residual,-1.0090003322612E-10,-4.8170494758191E-12,0,5.5414152907405E-10
325,1,"FA(1,1)",0.02264648116378,0.00115876720605,5.0635903522012E-9,-1.0159972747462E-10
325,2,"FA(2,1)",0.00115876720605,0.00006227498238,-1.1139878768344E-9,5.1989049350535E-12
325,3,"FA(2,2)",5.0635903522012E-9,-1.1139878768344E-9,5.5791462080674E-6,-3.0951951583231E-8
325,4,Residual,-1.0159972747462E-10,5.1989049350535E-12,-3.0951951583231E-8,6.221727588449E-10
326,1,"FA(1,1)",0.01593233024326,0.00082416166756,0,-2.7652758334821E-11
326,2,"FA(2,1)",0.00082416166756,0.00004520625896,0,-1.4294216383838E-12
326,3,"FA(2,2)",0,0,0,0
326,4,Residual,-2.7652758334821E-11,-1.4294216383838E-12,0,5.9417496600691E-10
327,1,"FA(1,1)",0.02131054187443,0.00107555192752,0,2.4210212892685E-11
327,2,"FA(2,1)",0.00107555192752,0.00005630543453,0,1.2226415487284E-12
327,3,"FA(2,2)",0,0,0,0
327,4,Residual,2.4210212892685E-11,1.2226415487284E-12,0,3.6689752676295E-10
328,1,"FA(1,1)",0.01843346195273,0.00084737914353,1.1517423277975E-8,-2.2610556773459E-10
328,2,"FA(2,1)",0.00084737914353,0.00004267255724,-2.0674415019403E-9,1.0394986231295E-11
328,3,"FA(2,2)",1.1517423277975E-8,-2.0674415019403E-9,9.7960342619244E-6,-6.3537605295402E-8
328,4,Residual,-2.2610556773459E-10,1.0394986231295E-11,-6.3537605295402E-8,1.2491769593341E-9
329,1,"FA(1,1)",0.01180813294718,0.00054532418648,0,-1.4917222469885E-11
329,2,"FA(2,1)",0.00054532418648,0.00002744661451,0,0
329,3,"FA(2,2)",0,0,0,0
329,4,Residual,-1.4917222469885E-11,0,0,4.5963185742024E-10
330,1,"FA(1,1)",0.01300756576541,0.00064369154263,4.1637743106543E-9,-1.0131103947325E-10
330,2,"FA(2,1)",0.00064369154263,0.00003510891892,-1.0597846970493E-9,5.013892175358E-12
330,3,"FA(2,2)",4.1637743106543E-9,-1.0597846970493E-9,4.062763006957E-6,-1.9291193708514E-8
330,4,Residual,-1.0131103947325E-10,5.013892175358E-12,-1.9291193708514E-8,4.7018289487591E-10
331,1,"FA(1,1)",0.02222534080774,0.00106914978455,0,1.3326685156942E-10
331,2,"FA(2,1)",0.00106914978455,0.00005384881337,0,6.411177076722E-12
331,3,"FA(2,2)",0,0,0,0
331,4,Residual,1.3326685156942E-10,6.411177076722E-12,0,5.2475254319258E-10
332,1,"FA(1,1)",0.01871597869939,0.00094691426294,0,3.9305564764236E-11
332,2,"FA(2,1)",0.00094691426294,0.00004998889532,0,1.9898014311424E-12
332,3,"FA(2,2)",0,0,0,0
332,4,Residual,3.9305564764236E-11,1.9898014311424E-12,0,3.8861226538852E-10
333,1,"FA(1,1)",0.01292517344653,0.00066736400543,0,9.0770314338945E-12
333,2,"FA(2,1)",0.00066736400543,0.00003668587155,0,0
333,3,"FA(2,2)",0,0,0,0
333,4,Residual,9.0770314338945E-12,0,0,4.454425889887E-10
334,1,"FA(1,1)",0.01309645821642,0.00067044432015,1.5951434259467E-8,-2.2837147763239E-10
334,2,"FA(2,1)",0.00067044432015,0.00003734316542,-2.9029964648338E-9,1.1692435096829E-11
334,3,"FA(2,2)",1.5951434259467E-8,-2.9029964648338E-9,0.00001330456275,-7.4146354396328E-8
334,4,Residual,-2.2837147763239E-10,1.1692435096829E-11,-7.4146354396328E-8,1.0634615318097E-9
335,1,"FA(1,1)",0.01657403962273,0.00080867139002,1.2595059521459E-8,-8.8423447048544E-11
335,2,"FA(2,1)",0.00080867139002,0.00004121448884,-1.9993350766879E-9,4.3145864893971E-12
335,3,"FA(2,2)",1.2595059521459E-8,-1.9993350766879E-9,0.00002083324932,-6.5873796382579E-8
335,4,Residual,-8.8423447048544E-11,4.3145864893971E-12,-6.5873796382579E-8,4.6323087073325E-10
336,1,"FA(1,1)",0.02032783318153,0.00103719609915,0,-2.4930769569876E-11
336,2,"FA(2,1)",0.00103719609915,0.00005495573194,0,-1.2715264619426E-12
336,3,"FA(2,2)",0,0,0,0
336,4,Residual,-2.4930769569876E-11,-1.2715264619426E-12,0,3.7139487622663E-10
337,1,"FA(1,1)",0.0289918652757,0.00138628637401,2.6315168806058E-9,-4.3890855779617E-11
337,2,"FA(2,1)",0.00138628637401,0.00006836316293,-5.3926136657792E-10,2.0987669814687E-12
337,3,"FA(2,2)",2.6315168806058E-9,-5.3926136657792E-10,3.9224446452096E-6,-1.8204500670993E-8
337,4,Residual,-4.3890855779617E-11,2.0987669814687E-12,-1.8204500670993E-8,3.0411361809272E-10
338,1,"FA(1,1)",0.02103074779069,0.00110261371625,1.4913874901582E-8,-3.3398270047929E-10
338,2,"FA(2,1)",0.00110261371625,0.00006253111125,-3.0756292896151E-9,1.751211944732E-11
338,3,"FA(2,2)",1.4913874901582E-8,-3.0756292896151E-9,0.00001203609396,-8.7840885082451E-8
338,4,Residual,-3.3398270047929E-10,1.751211944732E-11,-8.7840885082451E-8,1.9708723456497E-9
339,1,"FA(1,1)",0.01737340578392,0.00091817195943,0,2.6390119272254E-11
339,2,"FA(2,1)",0.00091817195943,0.00005052388964,0,1.3957441870238E-12
339,3,"FA(2,2)",0,0,0,0
339,4,Residual,2.6390119272254E-11,1.3957441870238E-12,0,3.5859307643088E-10
340,1,"FA(1,1)",0.01469407180176,0.00076606257057,0,-8.2736927221486E-11
340,2,"FA(2,1)",0.00076606257057,0.00004210685207,0,-4.3136555823851E-12
340,3,"FA(2,2)",0,0,0,0
340,4,Residual,-8.2736927221486E-11,-4.3136555823851E-12,0,4.2199249793054E-10
341,1,"FA(1,1)",0.01566881390824,0.00080346759335,1.2544107373783E-8,-2.6038614040225E-10
341,2,"FA(2,1)",0.00080346759335,0.00004512717564,-2.5563217437751E-9,1.3353674483445E-11
341,3,"FA(2,2)",1.2544107373783E-8,-2.5563217437751E-9,9.6041304421845E-6,-6.3777893565926E-8
341,4,Residual,-2.6038614040225E-10,1.3353674483445E-11,-6.3777893565926E-8,1.326296877619E-9
342,1,"FA(1,1)",0.02239675118931,0.00103417459633,1.0961618633014E-9,-2.892432980147E-11
342,2,"FA(2,1)",0.00103417459633,0.00005065720908,-3.5649805433954E-10,1.3356247208446E-12
342,3,"FA(2,2)",1.0961618633014E-9,-3.5649805433954E-10,2.4678687371232E-6,-6.665731106159E-9
342,4,Residual,-2.892432980147E-11,1.3356247208446E-12,-6.665731106159E-9,1.7614860764825E-10
343,1,"FA(1,1)",0.01586551855607,0.00081421513077,1.934685046558E-8,-2.5301862655262E-10
343,2,"FA(2,1)",0.00081421513077,0.00004497031719,-3.4143359463296E-9,1.2986344919109E-11
343,3,"FA(2,2)",1.934685046558E-8,-3.4143359463296E-9,0.00001838844768,-9.8980375479219E-8
343,4,Residual,-2.5301862655262E-10,1.2986344919109E-11,-9.8980375479219E-8,1.2968360377215E-9
344,1,"FA(1,1)",0.01781938290817,0.0009278164638,1.3517124406748E-8,-1.6452469269948E-10
344,2,"FA(2,1)",0.0009278164638,0.0000509703877,-2.4310468721954E-9,8.5671666587284E-12
344,3,"FA(2,2)",1.3517124406748E-8,-2.4310468721954E-9,0.00001473906473,-7.3286778346537E-8
344,4,Residual,-1.6452469269948E-10,8.5671666587284E-12,-7.3286778346537E-8,8.9369506206707E-10
