sim_id,rho,rep,subject,time,y
382,0.999,32,11,-1.0,-0.03018226475719305
382,0.999,32,11,0.0,1.012590925267305
382,0.999,32,11,1.0,2.0471258956946925
382,0.999,32,12,-1.0,1.0268050008138752
382,0.999,32,12,0.0,2.1421535719271856
382,0.999,32,12,1.0,3.251346854914702
382,0.999,32,13,-1.0,-1.6141964666134012
382,0.999,32,13,0.0,-0.6585326113586489
382,0.999,32,13,1.0,0.3083223920674832
382,0.999,32,14,-1.0,-1.5256727636360863
382,0.999,32,14,0.0,-0.5487392940412649
382,0.999,32,14,1.0,0.41596688109696534
382,0.999,32,15,-1.0,-2.1024428349769324
382,0.999,32,15,0.0,-1.1460554707963795
382,0.999,32,15,1.0,-0.22368029103376405
382,0.999,32,16,-1.0,-0.8518944501563195
382,0.999,32,16,0.0,0.16905488399441235
382,0.999,32,16,1.0,1.1847343995358244
382,0.999,32,17,-1.0,-1.5654629235680548
382,0.999,32,17,0.0,-0.6188651410574317
382,0.999,32,17,1.0,0.3766402258663355
382,0.999,32,18,-1.0,0.7497131350915422
382,0.999,32,18,0.0,1.8024520163148992
382,0.999,32,18,1.0,2.905151981102575
382,0.999,32,19,-1.0,0.025095124482532098
382,0.999,32,19,0.0,1.084268740142402
382,0.999,32,19,1.0,2.1581135589427394
382,0.999,32,20,-1.0,-1.369842977228464
382,0.999,32,20,0.0,-0.3784363549380686
382,0.999,32,20,1.0,0.5952110821031246
382,0.999,32,21,-1.0,-0.7858445247353227
382,0.999,32,21,0.0,0.22511021870284742
382,0.999,32,21,1.0,1.2292211020368082
382,0.999,32,22,-1.0,0.055480635071837765
382,0.999,32,22,0.0,1.1048843889407667
382,0.999,32,22,1.0,2.146054840400647
382,0.999,32,23,-1.0,-1.3852280952718286
382,0.999,32,23,0.0,-0.41248048947442345
382,0.999,32,23,1.0,0.5585313931398446
382,0.999,32,24,-1.0,-1.060434224175789
382,0.999,32,24,0.0,-0.062456958911838986
382,0.999,32,24,1.0,0.9342231562739608
383,0.999,33,1,-1.0,-0.5508032458278111
383,0.999,33,1,0.0,0.46353285938512895
383,0.999,33,1,1.0,1.5242745047306487
383,0.999,33,2,-1.0,1.0073324823859853
383,0.999,33,2,0.0,2.1197325636382556
383,0.999,33,2,1.0,3.20505016472914
383,0.999,33,3,-1.0,0.6375614170225995
383,0.999,33,3,0.0,1.712562679922525
383,0.999,33,3,1.0,2.7917277050052927
383,0.999,33,4,-1.0,-0.27090547071775645
383,0.999,33,4,0.0,0.7643641908488594
383,0.999,33,4,1.0,1.81592940156959
383,0.999,33,5,-1.0,-0.03284651986433022
383,0.999,33,5,0.0,0.9817192509327229
383,0.999,33,5,1.0,2.053098554228494
383,0.999,33,6,-1.0,-0.5045694784464884
383,0.999,33,6,0.0,0.5343162212905765
383,0.999,33,6,1.0,1.5577023103435
383,0.999,33,7,-1.0,-1.00412449919942
383,0.999,33,7,0.0,-0.008330424600257399
383,0.999,33,7,1.0,1.032916903747529
383,0.999,33,8,-1.0,-1.6450570919696015
383,0.999,33,8,0.0,-0.6582173387179165
383,0.999,33,8,1.0,0.30093436890243513
383,0.999,33,9,-1.0,-0.6502188145358033
383,0.999,33,9,0.0,0.3757780725355787
383,0.999,33,9,1.0,1.3984372017119409
383,0.999,33,10,-1.0,-1.1434438786585834
383,0.999,33,10,0.0,-0.16493772618242664
383,0.999,33,10,1.0,0.8116940695334849
383,0.999,33,11,-1.0,0.2852199556801208
383,0.999,33,11,0.0,1.3448983939227361
383,0.999,33,11,1.0,2.4160929992249014
383,0.999,33,12,-1.0,-1.7315315813799679
383,0.999,33,12,0.0,-0.7707659610639364
383,0.999,33,12,1.0,0.21000461527684242
383,0.999,33,13,-1.0,0.48910117745025505
383,0.999,33,13,0.0,1.5653765417472967
383,0.999,33,13,1.0,2.6380422658833815
383,0.999,33,14,-1.0,-0.9201664517172424
383,0.999,33,14,0.0,0.058163698164438546
383,0.999,33,14,1.0,1.0655393524906425
383,0.999,33,15,-1.0,0.47793536187958957
383,0.999,33,15,0.0,1.5704798034607619
383,0.999,33,15,1.0,2.6276114867350664
383,0.999,33,16,-1.0,-0.23995076594309916
383,0.999,33,16,0.0,0.8197233812324468
383,0.999,33,16,1.0,1.8446559477290296
383,0.999,33,17,-1.0,-0.7817360349398383
383,0.999,33,17,0.0,0.22054181991746682
383,0.999,33,17,1.0,1.2153821991781908
383,0.999,33,18,-1.0,-0.7174043785136357
383,0.999,33,18,0.0,0.29845810993420196
383,0.999,33,18,1.0,1.2981572404814632
383,0.999,33,19,-1.0,-0.8937882034489564
383,0.999,33,19,0.0,0.10393243598190872
383,0.999,33,19,1.0,1.1176834385345542
383,0.999,33,20,-1.0,-0.4443929864233281
383,0.999,33,20,0.0,0.5967125076577797
383,0.999,33,20,1.0,1.6042050483016117
383,0.999,33,21,-1.0,-1.427109269529297
383,0.999,33,21,0.0,-0.4293569018061071
383,0.999,33,21,1.0,0.5437407017622221
383,0.999,33,22,-1.0,-0.6368823189547651
383,0.999,33,22,0.0,0.40652905696116304
383,0.999,33,22,1.0,1.4091765144179003
383,0.999,33,23,-1.0,-1.6720134656009913
383,0.999,33,23,0.0,-0.7052659135063363
383,0.999,33,23,1.0,0.2659610635786454
383,0.999,33,24,-1.0,-0.9840581777276488
383,0.999,33,24,0.0,0.030362887833104684
383,0.999,33,24,1.0,1.0279720529566716
384,0.999,34,1,-1.0,-1.219680056336339
384,0.999,34,1,0.0,-0.19302234147412778
384,0.999,34,1,1.0,0.767997932919662
384,0.999,34,2,-1.0,-1.7059939990127744
384,0.999,34,2,0.0,-0.7367567675460169
384,0.999,34,2,1.0,0.21278396033986913
384,0.999,34,3,-1.0,-1.3614945036373143
384,0.999,34,3,0.0,-0.36638927597195464
384,0.999,34,3,1.0,0.6038896051954566
384,0.999,34,4,-1.0,-0.8113481737103108
384,0.999,34,4,0.0,0.20245122049478156
384,0.999,34,4,1.0,1.208515585130616
384,0.999,34,5,-1.0,-0.6492052680206315
384,0.999,34,5,0.0,0.3641193115449651
384,0.999,34,5,1.0,1.3910883315301237
384,0.999,34,6,-1.0,0.6390088490291004
384,0.999,34,6,0.0,1.7509102079070031
384,0.999,34,6,1.0,2.819157889256575
384,0.999,34,7,-1.0,-0.3363188618966685
384,0.999,34,7,0.0,0.704845983280711
384,0.999,34,7,1.0,1.7301404982099493
384,0.999,34,8,-1.0,-1.8763358988136585
384,0.999,34,8,0.0,-0.9392059668033234
384,0.999,34,8,1.0,0.04216338201812522
384,0.999,34,9,-1.0,1.3650221873617976
384,0.999,34,9,0.0,2.4866047339921344
384,0.999,34,9,1.0,3.615616840857691
384,0.999,34,10,-1.0,-2.026204730033269
384,0.999,34,10,0.0,-1.0880798283627182
384,0.999,34,10,1.0,-0.13906803226174433
384,0.999,34,11,-1.0,-1.5581207395742223
384,0.999,34,11,0.0,-0.5891746712492747
384,0.999,34,11,1.0,0.358831766578814
384,0.999,34,12,-1.0,-0.24451393643585403
384,0.999,34,12,0.0,0.7929956440008032
384,0.999,34,12,1.0,1.8193329960845666
384,0.999,34,13,-1.0,-0.23213628607470216
384,0.999,34,13,0.0,0.8069835036065177
384,0.999,34,13,1.0,1.8191232111403628
384,0.999,34,14,-1.0,-0.733430137262924
384,0.999,34,14,0.0,0.2908550421005069
384,0.999,34,14,1.0,1.305268397804023
384,0.999,34,15,-1.0,-0.3841646845038469
384,0.999,34,15,0.0,0.632131935309901
384,0.999,34,15,1.0,1.666864783255119
384,0.999,34,16,-1.0,-3.559226092165008
384,0.999,34,16,0.0,-2.6988992308307327
384,0.999,34,16,1.0,-1.837714036195136
384,0.999,34,17,-1.0,-1.5902606763486018
384,0.999,34,17,0.0,-0.6038907716160173
384,0.999,34,17,1.0,0.3619429615225588
384,0.999,34,18,-1.0,-1.2579428789805367
384,0.999,34,18,0.0,-0.2827151977481642
384,0.999,34,18,1.0,0.7231378761963919
384,0.999,34,19,-1.0,-2.0058181913336197
384,0.999,34,19,0.0,-1.0393298372366244
384,0.999,34,19,1.0,-0.10545385608289501
384,0.999,34,20,-1.0,-0.3041390418953342
384,0.999,34,20,0.0,0.7405174735166008
384,0.999,34,20,1.0,1.775786187232625
384,0.999,34,21,-1.0,0.7372665465700282
384,0.999,34,21,0.0,1.8395797894861416
384,0.999,34,21,1.0,2.9615085490000723
384,0.999,34,22,-1.0,-0.10912065637837906
384,0.999,34,22,0.0,0.9622410433650403
384,0.999,34,22,1.0,1.987839218380948
384,0.999,34,23,-1.0,-0.37447648424890173
384,0.999,34,23,0.0,0.6395296840098358
384,0.999,34,23,1.0,1.6752281848289547
384,0.999,34,24,-1.0,-1.5391438222390272
384,0.999,34,24,0.0,-0.5542635544662972
384,0.999,34,24,1.0,0.39463441176162606
385,0.999,35,1,-1.0,-1.2542053313681998
385,0.999,35,1,0.0,-0.275136288684022
385,0.999,35,1,1.0,0.7235914057140592
385,0.999,35,2,-1.0,-1.6980474333729652
385,0.999,35,2,0.0,-0.7214778959791379
385,0.999,35,2,1.0,0.24813889483791463
385,0.999,35,3,-1.0,-1.545342996229262
385,0.999,35,3,0.0,-0.567277471784985
385,0.999,35,3,1.0,0.4118413477732196
385,0.999,35,4,-1.0,-1.2422003775540276
385,0.999,35,4,0.0,-0.23434542628473443
385,0.999,35,4,1.0,0.7316555251893072
385,0.999,35,5,-1.0,0.4309995417423058
385,0.999,35,5,0.0,1.5029320494336968
385,0.999,35,5,1.0,2.5882703540770167
385,0.999,35,6,-1.0,-2.1972211404401274
385,0.999,35,6,0.0,-1.2518592470455405
385,0.999,35,6,1.0,-0.3353202328150122
385,0.999,35,7,-1.0,1.3554461846929367
385,0.999,35,7,0.0,2.508136850438595
385,0.999,35,7,1.0,3.6312007493256107
385,0.999,35,8,-1.0,-1.2497554795427488
385,0.999,35,8,0.0,-0.24921648815723402
385,0.999,35,8,1.0,0.744587889777708
385,0.999,35,9,-1.0,-1.3964726606328344
385,0.999,35,9,0.0,-0.402943568872438
385,0.999,35,9,1.0,0.577651290436319
385,0.999,35,10,-1.0,-4.076055141314252
385,0.999,35,10,0.0,-3.2386964630032837
385,0.999,35,10,1.0,-2.3813210041506543
385,0.999,35,11,-1.0,-1.052275767198318
385,0.999,35,11,0.0,-0.04898772572709127
385,0.999,35,11,1.0,0.9551048411409422
385,0.999,35,12,-1.0,-1.8693442111939218
385,0.999,35,12,0.0,-0.9249037004458909
385,0.999,35,12,1.0,0.03521806694967031
385,0.999,35,13,-1.0,-0.4341401676774225
385,0.999,35,13,0.0,0.572335380767251
385,0.999,35,13,1.0,1.6357324070133779
385,0.999,35,14,-1.0,-1.55581894096086
385,0.999,35,14,0.0,-0.6069567573715263
385,0.999,35,14,1.0,0.39331397749606667
385,0.999,35,15,-1.0,-1.5148769875034385
385,0.999,35,15,0.0,-0.5634844038536704
385,0.999,35,15,1.0,0.3982528682474551
385,0.999,35,16,-1.0,-0.74605054124585
385,0.999,35,16,0.0,0.2502716538634287
385,0.999,35,16,1.0,1.2657581069992763
385,0.999,35,17,-1.0,0.10389572621337358
385,0.999,35,17,0.0,1.1466033176310315
385,0.999,35,17,1.0,2.2143141596756024
385,0.999,35,18,-1.0,-1.8933249437039825
385,0.999,35,18,0.0,-0.9364141919671881
385,0.999,35,18,1.0,0.00923575899606404
385,0.999,35,19,-1.0,-0.6486387963735921
385,0.999,35,19,0.0,0.3738494280815288
385,0.999,35,19,1.0,1.3870582613940021
385,0.999,35,20,-1.0,1.1454555446767418
385,0.999,35,20,0.0,2.249451430038481
385,0.999,35,20,1.0,3.327637859008169
385,0.999,35,21,-1.0,-2.3708643259689475
385,0.999,35,21,0.0,-1.4241588420762887
385,0.999,35,21,1.0,-0.5225050990099831
385,0.999,35,22,-1.0,0.042216063373646875
385,0.999,35,22,0.0,1.0846983195963391
385,0.999,35,22,1.0,2.158474036919517
385,0.999,35,23,-1.0,-1.156688866728731
385,0.999,35,23,0.0,-0.1835675141630975
385,0.999,35,23,1.0,0.817589097115967
385,0.999,35,24,-1.0,-0.8330189260471805
385,0.999,35,24,0.0,0.18075165787280056
385,0.999,35,24,1.0,1.1832451285249228
386,0.999,36,1,-1.0,-0.28181090168933426
386,0.999,36,1,0.0,0.7744043283485562
386,0.999,36,1,1.0,1.7951166969451593
386,0.999,36,2,-1.0,-2.1006430725808576
386,0.999,36,2,0.0,-1.1412068500489676
386,0.999,36,2,1.0,-0.20675372338416706
386,0.999,36,3,-1.0,0.20534312019510964
386,0.999,36,3,0.0,1.2504528923234037
386,0.999,36,3,1.0,2.3367193525570245
386,0.999,36,4,-1.0,-1.5812757846524643
386,0.999,36,4,0.0,-0.6185011317919896
386,0.999,36,4,1.0,0.3565187377219631
386,0.999,36,5,-1.0,-0.38477178322170286
386,0.999,36,5,0.0,0.6344443063672393
386,0.999,36,5,1.0,1.6739904247363455
386,0.999,36,6,-1.0,-1.2435092388162319
386,0.999,36,6,0.0,-0.25438926067216155
386,0.999,36,6,1.0,0.7368377702431089
386,0.999,36,7,-1.0,-1.4776410552839925
386,0.999,36,7,0.0,-0.5304225325257849
386,0.999,36,7,1.0,0.43186675688827775
386,0.999,36,8,-1.0,0.312554774787209
386,0.999,36,8,0.0,1.384440293458634
386,0.999,36,8,1.0,2.458711341187268
386,0.999,36,9,-1.0,-1.2727137460033506
386,0.999,36,9,0.0,-0.3005489565576832
386,0.999,36,9,1.0,0.6900886227789208
386,0.999,36,10,-1.0,1.326582411791154
386,0.999,36,10,0.0,2.4496179939975895
386,0.999,36,10,1.0,3.572757110661419
386,0.999,36,11,-1.0,-0.9090820578211893
386,0.999,36,11,0.0,0.10059416312789324
386,0.999,36,11,1.0,1.098079098140381
386,0.999,36,12,-1.0,-0.9999535100739274
386,0.999,36,12,0.0,0.011544700684919015
386,0.999,36,12,1.0,1.0002426799033368
386,0.999,36,13,-1.0,0.8459855076219324
386,0.999,36,13,0.0,1.9708137186121697
386,0.999,36,13,1.0,3.0565334652556873
386,0.999,36,14,-1.0,-0.6569070201309213
386,0.999,36,14,0.0,0.3634858459615279
386,0.999,36,14,1.0,1.3623546483191042
386,0.999,36,15,-1.0,1.022761266086065
386,0.999,36,15,0.0,2.108414748785093
386,0.999,36,15,1.0,3.2189686366160264
386,0.999,36,16,-1.0,-0.10693016079384873
386,0.999,36,16,0.0,0.9682315829038245
386,0.999,36,16,1.0,1.9746380198668438
386,0.999,36,17,-1.0,-0.9158346420591792
386,0.999,36,17,0.0,0.10328524852639717
386,0.999,36,17,1.0,1.1197729660483573
386,0.999,36,18,-1.0,-1.4661346174781027
386,0.999,36,18,0.0,-0.49883172041583695
386,0.999,36,18,1.0,0.5031081317917961
386,0.999,36,19,-1.0,-1.2185013208433806
386,0.999,36,19,0.0,-0.2512128859422582
386,0.999,36,19,1.0,0.7338302308267924
386,0.999,36,20,-1.0,-1.9675879066706783
386,0.999,36,20,0.0,-1.0427177726621997
386,0.999,36,20,1.0,-0.08880273045967893
386,0.999,36,21,-1.0,-1.797922873401209
386,0.999,36,21,0.0,-0.8496289394081268
386,0.999,36,21,1.0,0.1134217972305061
386,0.999,36,22,-1.0,-1.2071997218359953
386,0.999,36,22,0.0,-0.2373573954785801
386,0.999,36,22,1.0,0.7805302439114594
386,0.999,36,23,-1.0,-0.3945657587478554
386,0.999,36,23,0.0,0.6512089034922924
386,0.999,36,23,1.0,1.680887177510112
386,0.999,36,24,-1.0,-0.4711907554015636
386,0.999,36,24,0.0,0.5769093431083546
386,0.999,36,24,1.0,1.5902336809564543
387,0.999,37,1,-1.0,-0.6417488706909993
387,0.999,37,1,0.0,0.3592672520827839
387,0.999,37,1,1.0,1.3985745363347455
387,0.999,37,2,-1.0,-1.2186796947276204
387,0.999,37,2,0.0,-0.24720622470357903
387,0.999,37,2,1.0,0.7350093830394326
387,0.999,37,3,-1.0,-1.412553186043105
387,0.999,37,3,0.0,-0.4234964090315929
387,0.999,37,3,1.0,0.5501702147746225
387,0.999,37,4,-1.0,-1.1866200239628644
387,0.999,37,4,0.0,-0.2144676828484296
387,0.999,37,4,1.0,0.7766434435507099
387,0.999,37,5,-1.0,-0.8070322946310051
387,0.999,37,5,0.0,0.20069542737018095
387,0.999,37,5,1.0,1.2182504335941573
387,0.999,37,6,-1.0,-0.4479033789715774
387,0.999,37,6,0.0,0.5521946061787105
387,0.999,37,6,1.0,1.578054940620018
387,0.999,37,7,-1.0,0.8860787736818343
387,0.999,37,7,0.0,1.9742432007452173
387,0.999,37,7,1.0,3.068858930692114
387,0.999,37,8,-1.0,-1.2527603556789708
387,0.999,37,8,0.0,-0.25748791186083364
387,0.999,37,8,1.0,0.7461578857725323
387,0.999,37,9,-1.0,-0.7081506612557092
387,0.999,37,9,0.0,0.33635470974023063
387,0.999,37,9,1.0,1.3275768720590058
387,0.999,37,10,-1.0,0.8853718195855653
387,0.999,37,10,0.0,2.0010357197132107
387,0.999,37,10,1.0,3.0967304692491253
387,0.999,37,11,-1.0,-2.6396562999859627
387,0.999,37,11,0.0,-1.7591502723646488
387,0.999,37,11,1.0,-0.8257654911313199
387,0.999,37,12,-1.0,0.37105538678864675
387,0.999,37,12,0.0,1.4492809209373392
387,0.999,37,12,1.0,2.511174493164111
387,0.999,37,13,-1.0,-0.9869388491175162
387,0.999,37,13,0.0,0.017527492413487826
387,0.999,37,13,1.0,1.018851226628283
387,0.999,37,14,-1.0,-2.9592947870473005
387,0.999,37,14,0.0,-2.0572651630879784
387,0.999,37,14,1.0,-1.1593837350657183
387,0.999,37,15,-1.0,-1.852474450381475
387,0.999,37,15,0.0,-0.907440753783441
387,0.999,37,15,1.0,0.046302186659039714
387,0.999,37,16,-1.0,-1.918835522414183
387,0.999,37,16,0.0,-0.9641923622824283
387,0.999,37,16,1.0,-0.01494678160465654
387,0.999,37,17,-1.0,-3.1843189496221136
387,0.999,37,17,0.0,-2.3030442984004136
387,0.999,37,17,1.0,-1.4013170079653594
387,0.999,37,18,-1.0,1.0252373629655667
387,0.999,37,18,0.0,2.1530054601266637
387,0.999,37,18,1.0,3.2785905572168694
387,0.999,37,19,-1.0,0.3509019179415342
387,0.999,37,19,0.0,1.4371369208370575
387,0.999,37,19,1.0,2.511925419397032
387,0.999,37,20,-1.0,0.04203496395801076
387,0.999,37,20,0.0,1.0694132351860295
387,0.999,37,20,1.0,2.1507214266258075
387,0.999,37,21,-1.0,-0.9607317172397369
387,0.999,37,21,0.0,0.05211262009694661
387,0.999,37,21,1.0,1.0407337878940797
387,0.999,37,22,-1.0,-0.6713215883277233
387,0.999,37,22,0.0,0.35267703416789975
387,0.999,37,22,1.0,1.359508503514832
387,0.999,37,23,-1.0,-1.3367152835221596
387,0.999,37,23,0.0,-0.3692771201528335
387,0.999,37,23,1.0,0.613310120061608
387,0.999,37,24,-1.0,-1.4715994096593825
387,0.999,37,24,0.0,-0.4813179488864089
387,0.999,37,24,1.0,0.49915703416983637
388,0.999,38,1,-1.0,0.5053050375437304
388,0.999,38,1,0.0,1.5501731629731468
388,0.999,38,1,1.0,2.646530899819896
388,0.999,38,2,-1.0,-1.1306307800797866
388,0.999,38,2,0.0,-0.13224583267778514
388,0.999,38,2,1.0,0.87516478610035
388,0.999,38,3,-1.0,-0.9962172863150225
388,0.999,38,3,0.0,-0.01855861294865459
388,0.999,38,3,1.0,1.011644916024214
388,0.999,38,4,-1.0,0.19547148235051848
388,0.999,38,4,0.0,1.2599244877965412
388,0.999,38,4,1.0,2.3269193780658646
388,0.999,38,5,-1.0,-1.4406362086873026
388,0.999,38,5,0.0,-0.44382191289319545
388,0.999,38,5,1.0,0.5213203579535747
388,0.999,38,6,-1.0,1.2859472445775355
388,0.999,38,6,0.0,2.4199055047466786
388,0.999,38,6,1.0,3.545766565948769
388,0.999,38,7,-1.0,-0.7214228596166745
388,0.999,38,7,0.0,0.27735268472249014
388,0.999,38,7,1.0,1.3326103839584056
388,0.999,38,8,-1.0,-0.5299903227378177
388,0.999,38,8,0.0,0.47180705333585776
388,0.999,38,8,1.0,1.5011776013914953
388,0.999,38,9,-1.0,-2.897439082865469
388,0.999,38,9,0.0,-2.0012722764802797
388,0.999,38,9,1.0,-1.1011016293587756
388,0.999,38,10,-1.0,-1.3912510754924639
388,0.999,38,10,0.0,-0.39668177607873434
388,0.999,38,10,1.0,0.578294463476938
388,0.999,38,11,-1.0,-0.9953341086491789
388,0.999,38,11,0.0,-0.020696875726907225
388,0.999,38,11,1.0,0.990934744865031
388,0.999,38,12,-1.0,-0.7802733507766229
388,0.999,38,12,0.0,0.250410856761906
388,0.999,38,12,1.0,1.2706442907178095
388,0.999,38,13,-1.0,-0.6316085226651659
388,0.999,38,13,0.0,0.41011074418062043
388,0.999,38,13,1.0,1.423626366411136
388,0.999,38,14,-1.0,-2.5219742966141236
388,0.999,38,14,0.0,-1.5919245225500256
388,0.999,38,14,1.0,-0.6685581305330536
388,0.999,38,15,-1.0,-1.1477240005550036
388,0.999,38,15,0.0,-0.15937349095287337
388,0.999,38,15,1.0,0.8199485813898308
388,0.999,38,16,-1.0,-0.5632198988789634
388,0.999,38,16,0.0,0.4660319697581864
388,0.999,38,16,1.0,1.490181856317781
388,0.999,38,17,-1.0,-0.8236119728113633
388,0.999,38,17,0.0,0.19644827074239776
388,0.999,38,17,1.0,1.1948055815140872
388,0.999,38,18,-1.0,-1.8567626647997375
388,0.999,38,18,0.0,-0.8937425850291796
388,0.999,38,18,1.0,0.03924826155890257
388,0.999,38,19,-1.0,-0.8658219783465564
388,0.999,38,19,0.0,0.14362410039163448
388,0.999,38,19,1.0,1.140686649502281
388,0.999,38,20,-1.0,-0.35367726052520787
388,0.999,38,20,0.0,0.6921944247902629
388,0.999,38,20,1.0,1.7260432465428384
388,0.999,38,21,-1.0,-1.2759648415132163
388,0.999,38,21,0.0,-0.30756924716954487
388,0.999,38,21,1.0,0.680388555572843
388,0.999,38,22,-1.0,-1.3973514999395042
388,0.999,38,22,0.0,-0.42432931651818817
388,0.999,38,22,1.0,0.5595057160905396
388,0.999,38,23,-1.0,-1.0378419442076043
388,0.999,38,23,0.0,-0.029358823354879195
388,0.999,38,23,1.0,0.9615328376021923
388,0.999,38,24,-1.0,-0.07509193993870272
388,0.999,38,24,0.0,0.9839420618392578
388,0.999,38,24,1.0,2.048556167813821
389,0.999,39,1,-1.0,-0.834950546646564
389,0.999,39,1,0.0,0.16210609570159618
389,0.999,39,1,1.0,1.1843045546567392
389,0.999,39,2,-1.0,-1.989040235758675
389,0.999,39,2,0.0,-1.0581152914885978
389,0.999,39,2,1.0,-0.11648409615468049
389,0.999,39,3,-1.0,0.26713690423081543
389,0.999,39,3,0.0,1.339917940475575
389,0.999,39,3,1.0,2.4076220976871445
389,0.999,39,4,-1.0,-1.7008390980918169
389,0.999,39,4,0.0,-0.7475482796857369
389,0.999,39,4,1.0,0.2350638744329149
389,0.999,39,5,-1.0,-2.3745302677287454
389,0.999,39,5,0.0,-1.4531948481726247
389,0.999,39,5,1.0,-0.5283629017488165
389,0.999,39,6,-1.0,-3.038056301297188
389,0.999,39,6,0.0,-2.132037671104964
389,0.999,39,6,1.0,-1.2369925858565542
389,0.999,39,7,-1.0,-2.149955669329858
389,0.999,39,7,0.0,-1.192372821480939
389,0.999,39,7,1.0,-0.2567263565260912
389,0.999,39,8,-1.0,-1.6030438005960415
389,0.999,39,8,0.0,-0.6197863830319722
389,0.999,39,8,1.0,0.352916149542258
389,0.999,39,9,-1.0,-2.178006755830714
389,0.999,39,9,0.0,-1.2539351520747175
389,0.999,39,9,1.0,-0.30270123740647836
389,0.999,39,10,-1.0,-2.232857976487325
389,0.999,39,10,0.0,-1.2919160775557634
389,0.999,39,10,1.0,-0.39540504679104105
389,0.999,39,11,-1.0,-0.7089873041837516
389,0.999,39,11,0.0,0.3163387340555797
389,0.999,39,11,1.0,1.3390005834952148
389,0.999,39,12,-1.0,-0.4124676561880223
389,0.999,39,12,0.0,0.6289562532808068
389,0.999,39,12,1.0,1.6554585144833593
389,0.999,39,13,-1.0,-3.439384787339173
389,0.999,39,13,0.0,-2.5570952328078165
389,0.999,39,13,1.0,-1.7057004681399128
389,0.999,39,14,-1.0,-3.401331716683057
389,0.999,39,14,0.0,-2.512484529302977
389,0.999,39,14,1.0,-1.6375937623537733
389,0.999,39,15,-1.0,-1.4946173171707615
389,0.999,39,15,0.0,-0.5001853090285855
389,0.999,39,15,1.0,0.4483742535587098
389,0.999,39,16,-1.0,-1.2482633552957585
389,0.999,39,16,0.0,-0.25334498336570604
389,0.999,39,16,1.0,0.7234620426083299
389,0.999,39,17,-1.0,-2.496013369486238
389,0.999,39,17,0.0,-1.5765555482785625
389,0.999,39,17,1.0,-0.6576808116346121
389,0.999,39,18,-1.0,-0.364191460349757
389,0.999,39,18,0.0,0.6547488101561558
389,0.999,39,18,1.0,1.6876043665198748
389,0.999,39,19,-1.0,-1.5947539617840518
389,0.999,39,19,0.0,-0.6292254948057042
389,0.999,39,19,1.0,0.3289014516719794
389,0.999,39,20,-1.0,-1.4405876343226665
389,0.999,39,20,0.0,-0.4566839533682605
389,0.999,39,20,1.0,0.519849078735249
389,0.999,39,21,-1.0,-1.2288981735379247
389,0.999,39,21,0.0,-0.23131877654165453
389,0.999,39,21,1.0,0.7597556167244007
389,0.999,39,22,-1.0,-1.3066596357757863
389,0.999,39,22,0.0,-0.33364029346954416
389,0.999,39,22,1.0,0.6636344999087812
389,0.999,39,23,-1.0,-0.8234403820954671
389,0.999,39,23,0.0,0.1957525506117528
389,0.999,39,23,1.0,1.1991120380007985
389,0.999,39,24,-1.0,-0.8940262930850844
389,0.999,39,24,0.0,0.11014619500213549
389,0.999,39,24,1.0,1.0986155683792276
390,0.999,40,1,-1.0,0.185639383566827
390,0.999,40,1,0.0,1.2417010306811023
390,0.999,40,1,1.0,2.305389299032567
390,0.999,40,2,-1.0,-0.44087211384429503
390,0.999,40,2,0.0,0.5777656938250219
390,0.999,40,2,1.0,1.6177345395365617
390,0.999,40,3,-1.0,0.6883956798808996
390,0.999,40,3,0.0,1.788316934130263
390,0.999,40,3,1.0,2.854821606159749
390,0.999,40,4,-1.0,-0.3348723911806595
390,0.999,40,4,0.0,0.6911105367362413
390,0.999,40,4,1.0,1.7413841555757954
390,0.999,40,5,-1.0,1.0640028420724126
390,0.999,40,5,0.0,2.1654576059807384
390,0.999,40,5,1.0,3.2847605373468958
390,0.999,40,6,-1.0,-0.044880400723971696
390,0.999,40,6,0.0,0.9767106111259518
390,0.999,40,6,1.0,2.040737670013239
390,0.999,40,7,-1.0,0.050152957511345464
390,0.999,40,7,0.0,1.1312087493370828
390,0.999,40,7,1.0,2.1698801588276577
390,0.999,40,8,-1.0,-1.606454275308542
390,0.999,40,8,0.0,-0.626403585860442
390,0.999,40,8,1.0,0.345957362045392
390,0.999,40,9,-1.0,-0.5752823144546834
390,0.999,40,9,0.0,0.45925466185693065
390,0.999,40,9,1.0,1.459110843219202
390,0.999,40,10,-1.0,-0.503413454372539
390,0.999,40,10,0.0,0.5218139442430965
390,0.999,40,10,1.0,1.5431060229246958
390,0.999,40,11,-1.0,-0.13743291553830844
390,0.999,40,11,0.0,0.9048978864452227
390,0.999,40,11,1.0,1.9498819686930493
390,0.999,40,12,-1.0,0.6177916328167878
390,0.999,40,12,0.0,1.7016611760476288
390,0.999,40,12,1.0,2.787708542190728
390,0.999,40,13,-1.0,-0.4562370791375563
390,0.999,40,13,0.0,0.5664986663170635
390,0.999,40,13,1.0,1.608400884364018
390,0.999,40,14,-1.0,-1.4111416967553003
390,0.999,40,14,0.0,-0.4411356128915787
390,0.999,40,14,1.0,0.5310272065402747
390,0.999,40,15,-1.0,-0.9896843771239164
390,0.999,40,15,0.0,0.004340104013561594
390,0.999,40,15,1.0,1.0202179137892806
390,0.999,40,16,-1.0,-0.25726163294193644
